geometry,beta,criterion,winner_mode_index,winner_q,null_type,shell,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
cubic,1.0,score_q,10,X1,shell_shuffle,edge,direct_abs,0.5050580566759554,0.4168762652265577,0.12137430133800836,0.7265276955382732,0.7708333333333334,0.6444059566329579
cubic,1.0,score_q,10,X1,shell_shuffle,edge,direct_signed,0.5050580566759554,0.4168762652265577,0.12137430133800836,0.7265276955382732,0.7708333333333334,0.6444059566329579
cubic,1.0,score_q,10,X1,shell_shuffle,edge,mediated_abs,0.019745177740048126,0.03604138480271126,0.008825491794743925,-1.8464928006076609,0.0,0.04985645843571108
cubic,1.0,score_q,10,X1,shell_shuffle,edge,mediated_signed,0.019745177740048126,0.03604138480271126,0.008825491794743925,-1.8464928006076609,0.0,0.04985645843571108
cubic,1.0,score_q,10,X1,shell_shuffle,face,direct_abs,0.20440155016182907,0.4915029114889949,0.2640948414192013,-1.0871146130051015,0.0,0.7344348326119943
cubic,1.0,score_q,10,X1,shell_shuffle,face,direct_signed,0.20440155016182907,0.4915029114889949,0.2640948414192013,-1.0871146130051015,0.0,0.7344348326119943
cubic,1.0,score_q,10,X1,shell_shuffle,face,mediated_abs,0.18996056927977553,0.23489550272405788,0.041334126969279676,-1.087114612982917,0.0,0.2729173694846088
cubic,1.0,score_q,10,X1,shell_shuffle,face,mediated_signed,0.18996056927977553,0.23489550272405788,0.041334126969279676,-1.087114612982917,0.0,0.2729173694846088
cubic,1.0,score_q,10,X1,fft_phase,corner,direct_abs,0.12475385703240277,0.61333106007731,0.14118321148859433,-3.4605899518082355,0.0,0.8115540383175095
cubic,1.0,score_q,10,X1,fft_phase,corner,direct_signed,0.12475385703240277,-0.004675405845273586,0.3547595647885733,0.36483657024003774,0.6666666666666666,0.596648883253896
cubic,1.0,score_q,10,X1,fft_phase,corner,mediated_abs,0.0019685485776704363,0.6290278250190525,0.17483576606297693,-3.586561780567969,0.0,0.8606855361309763
cubic,1.0,score_q,10,X1,fft_phase,corner,mediated_signed,0.0019685485776704363,-0.01944110423509317,0.3203532985711646,0.06683137931835825,0.5416666666666666,0.5082020984358335
cubic,1.0,score_q,10,X1,fft_phase,edge,direct_abs,0.5050580566759554,0.6382448494090736,0.11599704988017152,-1.148191207186355,0.14583333333333334,0.8276569591189139
cubic,1.0,score_q,10,X1,fft_phase,edge,direct_signed,0.5050580566759554,0.004274995167947025,0.28460985009112766,1.7595422693413663,0.9583333333333334,0.45472265061431055
cubic,1.0,score_q,10,X1,fft_phase,edge,mediated_abs,0.019745177740048126,0.6114189426188305,0.16792526537221608,-3.52343504453472,0.020833333333333332,0.8250454824810372
cubic,1.0,score_q,10,X1,fft_phase,edge,mediated_signed,0.019745177740048126,-7.961842252149816e-05,0.2878044187963419,0.06888287624426398,0.5625,0.3851796699268825
cubic,1.0,score_q,10,X1,fft_phase,face,direct_abs,0.20440155016182907,0.6462143763882022,0.1698376254132361,-2.6013836754299065,0.0,0.8806596493506632
cubic,1.0,score_q,10,X1,fft_phase,face,direct_signed,0.20440155016182907,0.13719986589886216,0.3616478003054352,0.18582080191286904,0.6458333333333334,0.7423339264691863
cubic,1.0,score_q,10,X1,fft_phase,face,mediated_abs,0.18996056927977553,0.6475075839479714,0.15396636663421068,-2.9717335328971712,0.020833333333333332,0.8316755208766853
cubic,1.0,score_q,10,X1,fft_phase,face,mediated_signed,0.18996056927977553,0.10949983273304274,0.3493271952376473,0.2303305830276541,0.625,0.634432391304754
cubic,1.0,score_iso,10,X1,cell_shuffle,corner,direct_abs,0.12475385703240277,0.25645816477522115,0.1462276256447634,-0.900680067539852,0.1875,0.5407847058323298
cubic,1.0,score_iso,10,X1,cell_shuffle,corner,direct_signed,0.12475385703240277,0.25645816477522115,0.1462276256447634,-0.900680067539852,0.1875,0.5407847058323298
cubic,1.0,score_iso,10,X1,cell_shuffle,corner,mediated_abs,0.0019685485776704363,0.1882487240241332,0.1197171834919261,-1.5560019874462696,0.0,0.37527055104303636
cubic,1.0,score_iso,10,X1,cell_shuffle,corner,mediated_signed,0.0019685485776704363,0.1882487240241332,0.1197171834919261,-1.5560019874462696,0.0,0.37527055104303636
cubic,1.0,score_iso,10,X1,cell_shuffle,edge,direct_abs,0.5050580566759554,0.24957280542927665,0.11111405653880267,2.2993063092351433,0.9583333333333334,0.4663869588738471
cubic,1.0,score_iso,10,X1,cell_shuffle,edge,direct_signed,0.5050580566759554,0.24957280542927665,0.11111405653880267,2.2993063092351433,0.9583333333333334,0.4663869588738471
cubic,1.0,score_iso,10,X1,cell_shuffle,edge,mediated_abs,0.019745177740048126,0.18446136929780332,0.10185662164100522,-1.617137785471445,0.041666666666666664,0.34286201872226235
cubic,1.0,score_iso,10,X1,cell_shuffle,edge,mediated_signed,0.019745177740048126,0.18446136929780332,0.10185662164100522,-1.617137785471445,0.041666666666666664,0.34286201872226235
cubic,1.0,score_iso,10,X1,cell_shuffle,face,direct_abs,0.20440155016182907,0.2943230060477449,0.18477486040791488,-0.4866541676011321,0.3541666666666667,0.6310216806556571
cubic,1.0,score_iso,10,X1,cell_shuffle,face,direct_signed,0.20440155016182907,0.2943230060477449,0.18477486040791488,-0.4866541676011321,0.3541666666666667,0.6310216806556571
cubic,1.0,score_iso,10,X1,cell_shuffle,face,mediated_abs,0.18996056927977553,0.2192917596610644,0.15086849999725027,-0.1944156028702416,0.5,0.4774637892104282
cubic,1.0,score_iso,10,X1,cell_shuffle,face,mediated_signed,0.18996056927977553,0.2192917596610644,0.15086849999725027,-0.1944156028702416,0.5,0.4774637892104282
cubic,1.0,score_iso,10,X1,shell_shuffle,corner,direct_abs,0.12475385703240277,0.1943736079201849,0.08220045849703624,-0.8469508827550559,0.2916666666666667,0.29740065400186055
cubic,1.0,score_iso,10,X1,shell_shuffle,corner,direct_signed,0.12475385703240277,0.1943736079201849,0.08220045849703624,-0.8469508827550559,0.2916666666666667,0.29740065400186055
cubic,1.0,score_iso,10,X1,shell_shuffle,corner,mediated_abs,0.0019685485776704363,0.004185813229554807,0.0014823349377211237,-1.495791938762034,0.0,0.006503323859947246
cubic,1.0,score_iso,10,X1,shell_shuffle,corner,mediated_signed,0.0019685485776704363,0.004185813229554807,0.0014823349377211237,-1.495791938762034,0.0,0.006503323859947246
cubic,1.0,score_iso,10,X1,shell_shuffle,edge,direct_abs,0.5050580566759554,0.4271822479221268,0.12284486126544757,0.6339362342956929,0.7708333333333334,0.644405956632987
cubic,1.0,score_iso,10,X1,shell_shuffle,edge,direct_signed,0.5050580566759554,0.4271822479221268,0.12284486126544757,0.6339362342956929,0.7708333333333334,0.644405956632987
cubic,1.0,score_iso,10,X1,shell_shuffle,edge,mediated_abs,0.019745177740048126,0.036062029707557626,0.009169148717320707,-1.7795383703295267,0.0,0.0498564584357104
cubic,1.0,score_iso,10,X1,shell_shuffle,edge,mediated_signed,0.019745177740048126,0.036062029707557626,0.009169148717320707,-1.7795383703295267,0.0,0.0498564584357104
cubic,1.0,score_iso,10,X1,shell_shuffle,face,direct_abs,0.20440155016182907,0.5467147117442165,0.25349372392008274,-1.3503812097886725,0.0,0.7344348326119944
cubic,1.0,score_iso,10,X1,shell_shuffle,face,direct_signed,0.20440155016182907,0.5467147117442165,0.25349372392008274,-1.3503812097886725,0.0,0.7344348326119944
cubic,1.0,score_iso,10,X1,shell_shuffle,face,mediated_abs,0.18996056927977553,0.24353683607872678,0.03967492024502052,-1.3503812097599632,0.0,0.2729173694846088
cubic,1.0,score_iso,10,X1,shell_shuffle,face,mediated_signed,0.18996056927977553,0.24353683607872678,0.03967492024502052,-1.3503812097599632,0.0,0.2729173694846088
cubic,1.0,score_iso,10,X1,fft_phase,corner,direct_abs,0.12475385703240277,0.6505393603768761,0.16757159812995026,-3.137676725703802,0.0,0.8947004247763258
cubic,1.0,score_iso,10,X1,fft_phase,corner,direct_signed,0.12475385703240277,-0.038741607738620315,0.37442172632583237,0.4366612652928908,0.6666666666666666,0.5973456248924233
cubic,1.0,score_iso,10,X1,fft_phase,corner,mediated_abs,0.0019685485776704363,0.5750838281085899,0.23826377227039108,-2.405381540245742,0.0,0.8631220854757357
cubic,1.0,score_iso,10,X1,fft_phase,corner,mediated_signed,0.0019685485776704363,-0.026715135106649284,0.35792334126872277,0.08013918171015386,0.5833333333333334,0.5077821123804143
cubic,1.0,score_iso,10,X1,fft_phase,edge,direct_abs,0.5050580566759554,0.6300139872818195,0.1385445272381875,-0.901918921634027,0.10416666666666667,0.8360142631262617
cubic,1.0,score_iso,10,X1,fft_phase,edge,direct_signed,0.5050580566759554,0.01796305486735518,0.2677590618671731,1.81915412464514,0.9583333333333334,0.48362937579631304
cubic,1.0,score_iso,10,X1,fft_phase,edge,mediated_abs,0.019745177740048126,0.5595676152896837,0.20014437317648553,-2.6971651962002836,0.0,0.7961856352529205
cubic,1.0,score_iso,10,X1,fft_phase,edge,mediated_signed,0.019745177740048126,-0.01976768653798489,0.21386630146865324,0.18475498012780536,0.5416666666666666,0.3075724419874419
cubic,1.0,score_iso,10,X1,fft_phase,face,direct_abs,0.20440155016182907,0.6252448699069839,0.15063467791835128,-2.7938010394291237,0.0,0.8867112613316377
cubic,1.0,score_iso,10,X1,fft_phase,face,direct_signed,0.20440155016182907,0.183947207789367,0.38992866593744124,0.052456626453032416,0.4375,0.6956057416424559
cubic,1.0,score_iso,10,X1,fft_phase,face,mediated_abs,0.18996056927977553,0.5654054998421918,0.22085756757095326,-1.6999414359668699,0.0625,0.8960963185487906
cubic,1.0,score_iso,10,X1,fft_phase,face,mediated_signed,0.18996056927977553,0.11184961431163315,0.3740938962668928,0.20880039943823692,0.5625,0.709213270951462
cubic,1.0,q_only,4,X1+Y1+Z1,cell_shuffle,corner,direct_abs,0.6732732775841052,0.7158483943750248,0.1518023089523934,-0.28046422405861504,0.375,0.9428561439041031
cubic,1.0,q_only,4,X1+Y1+Z1,cell_shuffle,corner,direct_signed,-0.5310109615128088,-0.1355483242937797,0.35382252235643163,-1.1176864451255384,0.125,0.38669089975485965
cubic,1.0,q_only,4,X1+Y1+Z1,cell_shuffle,corner,mediated_abs,0.17543994276423047,0.6719377211193387,0.1304468908079249,-3.8061296461436154,0.0,0.8676579482502047
cubic,1.0,q_only,4,X1+Y1+Z1,cell_shuffle,corner,mediated_signed,-0.06870468355889944,-0.10860314967548466,0.33076641670989776,0.12062429588024946,0.5833333333333334,0.4470803596371836
cubic,1.0,q_only,4,X1+Y1+Z1,cell_shuffle,edge,direct_abs,0.9570455843418776,0.6850334556943792,0.11907880966671518,2.284303390389421,1.0,0.8710200499574497
cubic,1.0,q_only,4,X1+Y1+Z1,cell_shuffle,edge,direct_signed,0.9570455843418776,0.012839829988651213,0.2555310262686372,3.6950728376791995,1.0,0.37450353126885616
cubic,1.0,q_only,4,X1+Y1+Z1,cell_shuffle,edge,mediated_abs,0.07281581892256539,0.6564412971292093,0.11267083594361539,-5.179916109733414,0.0,0.7812965739946136
cubic,1.0,q_only,4,X1+Y1+Z1,cell_shuffle,edge,mediated_signed,0.07281581892256539,0.011330771269964388,0.22920205648444203,0.2682569632899706,0.625,0.3452671183870145
cubic,1.0,q_only,4,X1+Y1+Z1,cell_shuffle,face,direct_abs,0.9676014921535274,0.7087792963797481,0.15539207613638517,1.665607424827438,0.9583333333333334,0.9648101735159421
cubic,1.0,q_only,4,X1+Y1+Z1,cell_shuffle,face,direct_signed,-0.9676014921535274,-0.19013656713178947,0.42229167899131403,-1.8410614362019866,0.020833333333333332,0.42321875114217605
cubic,1.0,q_only,4,X1+Y1+Z1,cell_shuffle,face,mediated_abs,0.3093372999678528,0.6668505732119248,0.1444746068675808,-2.4745751588670433,0.020833333333333332,0.8568206519205253
cubic,1.0,q_only,4,X1+Y1+Z1,cell_shuffle,face,mediated_signed,-0.3093372999678528,-0.1244556439444016,0.3842009080283105,-0.48121087732917767,0.2916666666666667,0.4014853188386673
cubic,1.0,q_only,4,X1+Y1+Z1,shell_shuffle,corner,direct_abs,0.6732732775841052,0.7630636863273708,0.06495615745708988,-1.3823232816873279,0.14583333333333334,0.8873156005019717
cubic,1.0,q_only,4,X1+Y1+Z1,shell_shuffle,corner,direct_signed,-0.5310109615128088,-0.08104602363606184,0.40167883332660864,-1.120210726936055,0.0625,0.5816766281063016
cubic,1.0,q_only,4,X1+Y1+Z1,shell_shuffle,corner,mediated_abs,0.17543994276423047,0.18492308698950985,0.006344989045808886,-1.4945879583588528,0.0,0.19597781636390718
cubic,1.0,q_only,4,X1+Y1+Z1,shell_shuffle,corner,mediated_signed,-0.06870468355889944,-0.008104239651798874,0.08658995801425551,-0.699855333067882,0.375,0.14425093343725248
cubic,1.0,q_only,4,X1+Y1+Z1,shell_shuffle,edge,direct_abs,0.9570455843418776,0.9669491559667991,0.009474061486617672,-1.0453353757377644,0.22916666666666666,0.9804506277295396
cubic,1.0,q_only,4,X1+Y1+Z1,shell_shuffle,edge,direct_signed,0.9570455843418776,-0.015924956976218874,0.4141026136794156,2.3495880228106656,0.9791666666666666,0.3468463841607503
cubic,1.0,q_only,4,X1+Y1+Z1,shell_shuffle,edge,mediated_abs,0.07281581892256539,0.0730172557566562,0.00019743399602670364,-1.0202743049545036,0.22916666666666666,0.07326372580807741
cubic,1.0,q_only,4,X1+Y1+Z1,shell_shuffle,edge,mediated_signed,0.07281581892256539,-0.0006661546598169043,0.03159917148499858,2.325439881072254,0.9791666666666666,0.030867073436113713
cubic,1.0,q_only,4,X1+Y1+Z1,shell_shuffle,face,direct_abs,0.9676014921535274,0.9720846179661321,0.00598350930877142,-0.7492469018613335,0.3541666666666667,0.9817447639774685
cubic,1.0,q_only,4,X1+Y1+Z1,shell_shuffle,face,direct_signed,-0.9676014921535274,-0.23590699474284085,0.6439570514899335,-1.1362473564294657,0.0,0.33664567526163336
cubic,1.0,q_only,4,X1+Y1+Z1,shell_shuffle,face,mediated_abs,0.3093372999678528,0.30962634475738277,0.000396398049973158,-0.7291781299639389,0.3125,0.310260190639957
cubic,1.0,q_only,4,X1+Y1+Z1,shell_shuffle,face,mediated_signed,-0.3093372999678528,-0.07698733666539781,0.20487445219587572,-1.134109015599351,0.0,0.112356154423363
cubic,1.0,q_only,4,X1+Y1+Z1,fft_phase,corner,direct_abs,0.6732732775841052,0.6159478251002299,0.14933353990026577,0.3838752668809488,0.6458333333333334,0.8394231593614011
cubic,1.0,q_only,4,X1+Y1+Z1,fft_phase,corner,direct_signed,-0.5310109615128088,-0.05398249661709775,0.3079246491901093,-1.5491727153016897,0.041666666666666664,0.35847943496799656
cubic,1.0,q_only,4,X1+Y1+Z1,fft_phase,corner,mediated_abs,0.17543994276423047,0.6191611127644164,0.1705040962836652,-2.6024076820968047,0.020833333333333332,0.864722689231602
cubic,1.0,q_only,4,X1+Y1+Z1,fft_phase,corner,mediated_signed,-0.06870468355889944,-0.06576540345133523,0.3188565635018792,-0.009218189129538396,0.5,0.4516503790872627
cubic,1.0,q_only,4,X1+Y1+Z1,fft_phase,edge,direct_abs,0.9570455843418776,0.6618803566209269,0.11797733879928367,2.5018807062652693,1.0,0.8051266235426898
cubic,1.0,q_only,4,X1+Y1+Z1,fft_phase,edge,direct_signed,0.9570455843418776,0.05904124744457964,0.2736858593301235,3.2811499252901926,1.0,0.4994456592380188
cubic,1.0,q_only,4,X1+Y1+Z1,fft_phase,edge,mediated_abs,0.07281581892256539,0.6336396125550507,0.16956194426857635,-3.3074862171954416,0.020833333333333332,0.8550043864356468
cubic,1.0,q_only,4,X1+Y1+Z1,fft_phase,edge,mediated_signed,0.07281581892256539,0.04718198036257384,0.2338978183092537,0.10959417554715944,0.5625,0.3933734331275976
cubic,1.0,q_only,4,X1+Y1+Z1,fft_phase,face,direct_abs,0.9676014921535274,0.623320461723681,0.18329718097372832,1.8782669138665766,1.0,0.9453297695546865
cubic,1.0,q_only,4,X1+Y1+Z1,fft_phase,face,direct_signed,-0.9676014921535274,-0.1420288317154238,0.4211967722134819,-1.9600640719480762,0.0,0.5102970607008936
cubic,1.0,q_only,4,X1+Y1+Z1,fft_phase,face,mediated_abs,0.3093372999678528,0.6434287849307795,0.16934803131811693,-1.9728099722244163,0.041666666666666664,0.847369793175407
cubic,1.0,q_only,4,X1+Y1+Z1,fft_phase,face,mediated_signed,-0.3093372999678528,-0.0989876234663621,0.433306347059282,-0.48545256243898655,0.3125,0.6099609816763326
cubic,1.0,xyz_only,10,X1,cell_shuffle,corner,direct_abs,0.12475385703240277,0.30798247680622104,0.14136541741799752,-1.29613467790882,0.14583333333333334,0.5304260249162679
cubic,1.0,xyz_only,10,X1,cell_shuffle,corner,direct_signed,0.12475385703240277,0.30798247680622104,0.14136541741799752,-1.29613467790882,0.14583333333333334,0.5304260249162679
cubic,1.0,xyz_only,10,X1,cell_shuffle,corner,mediated_abs,0.0019685485776704363,0.23253122083238656,0.13425804680335354,-1.7173098949569983,0.0,0.41572140540163366
cubic,1.0,xyz_only,10,X1,cell_shuffle,corner,mediated_signed,0.0019685485776704363,0.23253122083238656,0.13425804680335354,-1.7173098949569983,0.0,0.41572140540163366
cubic,1.0,xyz_only,10,X1,cell_shuffle,edge,direct_abs,0.5050580566759554,0.255157754562274,0.1043672166137157,2.3944329476201207,1.0,0.41605433421094307
cubic,1.0,xyz_only,10,X1,cell_shuffle,edge,direct_signed,0.5050580566759554,0.255157754562274,0.1043672166137157,2.3944329476201207,1.0,0.41605433421094307
cubic,1.0,xyz_only,10,X1,cell_shuffle,edge,mediated_abs,0.019745177740048126,0.2179143697065735,0.12199802511240215,-1.6243639336154743,0.020833333333333332,0.45371241326313455
cubic,1.0,xyz_only,10,X1,cell_shuffle,edge,mediated_signed,0.019745177740048126,0.2179143697065735,0.12199802511240215,-1.6243639336154743,0.020833333333333332,0.45371241326313455
cubic,1.0,xyz_only,10,X1,cell_shuffle,face,direct_abs,0.20440155016182907,0.2522611249006585,0.1593094364181263,-0.30041895705986893,0.3958333333333333,0.5194605625038455
cubic,1.0,xyz_only,10,X1,cell_shuffle,face,direct_signed,0.20440155016182907,0.2522611249006585,0.1593094364181263,-0.30041895705986893,0.3958333333333333,0.5194605625038455
cubic,1.0,xyz_only,10,X1,cell_shuffle,face,mediated_abs,0.18996056927977553,0.21497936675012452,0.13361802550233362,-0.1872411852824812,0.4791666666666667,0.40314804916431135
cubic,1.0,xyz_only,10,X1,cell_shuffle,face,mediated_signed,0.18996056927977553,0.21497936675012452,0.13361802550233362,-0.1872411852824812,0.4791666666666667,0.40314804916431135
cubic,1.0,xyz_only,10,X1,shell_shuffle,corner,direct_abs,0.12475385703240277,0.18319469403226388,0.07866149110104968,-0.7429408746402254,0.3125,0.2861518276075309
cubic,1.0,xyz_only,10,X1,shell_shuffle,corner,direct_signed,0.12475385703240277,0.18319469403226388,0.07866149110104968,-0.7429408746402254,0.3125,0.2861518276075309
cubic,1.0,xyz_only,10,X1,shell_shuffle,corner,mediated_abs,0.0019685485776704363,0.0038976677572857173,0.0014918677429800276,-1.2930899454054468,0.041666666666666664,0.005798096479244026
cubic,1.0,xyz_only,10,X1,shell_shuffle,corner,mediated_signed,0.0019685485776704363,0.0038976677572857173,0.0014918677429800276,-1.2930899454054468,0.041666666666666664,0.005798096479244026
cubic,1.0,xyz_only,10,X1,shell_shuffle,edge,direct_abs,0.5050580566759554,0.44427830490747255,0.12994889887551572,0.46772040620551114,0.7083333333333334,0.6444059566331198
cubic,1.0,xyz_only,10,X1,shell_shuffle,edge,direct_signed,0.5050580566759554,0.44427830490747255,0.12994889887551572,0.46772040620551114,0.7083333333333334,0.6444059566331198
cubic,1.0,xyz_only,10,X1,shell_shuffle,edge,mediated_abs,0.019745177740048126,0.03556204003873172,0.009741520660934234,-1.6236543397674288,0.0,0.0498564584357115
cubic,1.0,xyz_only,10,X1,shell_shuffle,edge,mediated_signed,0.019745177740048126,0.03556204003873172,0.009741520660934234,-1.6236543397674288,0.0,0.0498564584357115
cubic,1.0,xyz_only,10,X1,shell_shuffle,face,direct_abs,0.20440155016182907,0.5135876315910832,0.26130993222277166,-1.1832159566153957,0.0,0.7344348326119944
