geometry,beta,criterion,null_type,draw,real_dominant_shell,real_shell_purity,real_radius_std,sur_dominant_shell,sur_shell_purity,sur_radius_std
cubic,0.0,score_iso,shell_shuffle,29,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,30,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,31,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,32,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,33,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,34,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,35,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,36,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,37,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,38,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,39,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,40,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,41,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,42,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,43,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,44,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,45,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,46,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,shell_shuffle,47,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,fft_phase,0,edge,0.4404594842949682,0.268087646030556,edge,0.473639060075774,0.26710695297498593
cubic,0.0,score_iso,fft_phase,1,edge,0.4404594842949682,0.268087646030556,edge,0.47071944395659787,0.2577690127266934
cubic,0.0,score_iso,fft_phase,2,edge,0.4404594842949682,0.268087646030556,edge,0.4577016971613148,0.26199025187297825
cubic,0.0,score_iso,fft_phase,3,edge,0.4404594842949682,0.268087646030556,edge,0.49438310386670786,0.2624425287446629
cubic,0.0,score_iso,fft_phase,4,edge,0.4404594842949682,0.268087646030556,edge,0.46168466920180457,0.26116185868579334
cubic,0.0,score_iso,fft_phase,5,edge,0.4404594842949682,0.268087646030556,edge,0.4351372846349677,0.2597213722725564
cubic,0.0,score_iso,fft_phase,6,edge,0.4404594842949682,0.268087646030556,edge,0.4557616798761396,0.26421173264403525
cubic,0.0,score_iso,fft_phase,7,edge,0.4404594842949682,0.268087646030556,edge,0.49865015195356255,0.25926969595577737
cubic,0.0,score_iso,fft_phase,8,edge,0.4404594842949682,0.268087646030556,edge,0.4288863254360274,0.2717538257420987
cubic,0.0,score_iso,fft_phase,9,edge,0.4404594842949682,0.268087646030556,edge,0.44965140537959924,0.23589769760827187
cubic,0.0,score_iso,fft_phase,10,edge,0.4404594842949682,0.268087646030556,edge,0.46793477963533897,0.26324617212130297
cubic,0.0,score_iso,fft_phase,11,edge,0.4404594842949682,0.268087646030556,edge,0.43756514581856853,0.2652660384214463
cubic,0.0,score_iso,fft_phase,12,edge,0.4404594842949682,0.268087646030556,edge,0.47382139635463016,0.26638524197612345
cubic,0.0,score_iso,fft_phase,13,edge,0.4404594842949682,0.268087646030556,edge,0.4835981675128981,0.25964747776720487
cubic,0.0,score_iso,fft_phase,14,edge,0.4404594842949682,0.268087646030556,edge,0.45555632127490064,0.2614736608223314
cubic,0.0,score_iso,fft_phase,15,edge,0.4404594842949682,0.268087646030556,corner,0.4382338648688774,0.24137884630548304
cubic,0.0,score_iso,fft_phase,16,edge,0.4404594842949682,0.268087646030556,corner,0.44428150545585104,0.2393672930279774
cubic,0.0,score_iso,fft_phase,17,edge,0.4404594842949682,0.268087646030556,edge,0.49178738852519627,0.261648708334216
cubic,0.0,score_iso,fft_phase,18,edge,0.4404594842949682,0.268087646030556,edge,0.4780267154359597,0.26581951475840376
cubic,0.0,score_iso,fft_phase,19,edge,0.4404594842949682,0.268087646030556,edge,0.4296596011433286,0.25917344054000063
cubic,0.0,score_iso,fft_phase,20,edge,0.4404594842949682,0.268087646030556,edge,0.4546015272494908,0.2706810851351119
cubic,0.0,score_iso,fft_phase,21,edge,0.4404594842949682,0.268087646030556,edge,0.42437682273219446,0.2602983183368923
cubic,0.0,score_iso,fft_phase,22,edge,0.4404594842949682,0.268087646030556,edge,0.46869056782572815,0.2626279694827196
cubic,0.0,score_iso,fft_phase,23,edge,0.4404594842949682,0.268087646030556,edge,0.48036558557348513,0.2649150424683831
cubic,0.0,score_iso,fft_phase,24,edge,0.4404594842949682,0.268087646030556,edge,0.5111296033499324,0.2537127997824672
cubic,0.0,score_iso,fft_phase,25,edge,0.4404594842949682,0.268087646030556,edge,0.49521782020951466,0.2579041373832494
cubic,0.0,score_iso,fft_phase,26,edge,0.4404594842949682,0.268087646030556,edge,0.4267687802306505,0.2647150554484933
cubic,0.0,score_iso,fft_phase,27,edge,0.4404594842949682,0.268087646030556,edge,0.46700520579535604,0.25775859803867573
cubic,0.0,score_iso,fft_phase,28,edge,0.4404594842949682,0.268087646030556,edge,0.49019699094340563,0.2531575252449
cubic,0.0,score_iso,fft_phase,29,edge,0.4404594842949682,0.268087646030556,edge,0.461749154544081,0.2704442966516137
cubic,0.0,score_iso,fft_phase,30,edge,0.4404594842949682,0.268087646030556,edge,0.45373108498066295,0.2619846672110485
cubic,0.0,score_iso,fft_phase,31,edge,0.4404594842949682,0.268087646030556,edge,0.4663893782008688,0.26934494249998103
cubic,0.0,score_iso,fft_phase,32,edge,0.4404594842949682,0.268087646030556,edge,0.4346948002598434,0.26606631706646444
cubic,0.0,score_iso,fft_phase,33,edge,0.4404594842949682,0.268087646030556,edge,0.48709616396164224,0.26422054377516846
cubic,0.0,score_iso,fft_phase,34,edge,0.4404594842949682,0.268087646030556,corner,0.4534013459927489,0.22809092024561073
cubic,0.0,score_iso,fft_phase,35,edge,0.4404594842949682,0.268087646030556,edge,0.4408978166524313,0.2611061961397376
cubic,0.0,score_iso,fft_phase,36,edge,0.4404594842949682,0.268087646030556,edge,0.44567306969927956,0.2491691020331705
cubic,0.0,score_iso,fft_phase,37,edge,0.4404594842949682,0.268087646030556,edge,0.46622611286148496,0.2694198153698499
cubic,0.0,score_iso,fft_phase,38,edge,0.4404594842949682,0.268087646030556,edge,0.4505620596470921,0.26525050784630483
cubic,0.0,score_iso,fft_phase,39,edge,0.4404594842949682,0.268087646030556,edge,0.4627604041378742,0.27027954544487637
cubic,0.0,score_iso,fft_phase,40,edge,0.4404594842949682,0.268087646030556,edge,0.47164820226953724,0.25907873243421287
cubic,0.0,score_iso,fft_phase,41,edge,0.4404594842949682,0.268087646030556,corner,0.43129197025105875,0.2565412796358946
cubic,0.0,score_iso,fft_phase,42,edge,0.4404594842949682,0.268087646030556,edge,0.4772958395723544,0.2651496114738338
cubic,0.0,score_iso,fft_phase,43,edge,0.4404594842949682,0.268087646030556,edge,0.43515896736821486,0.25227054345266314
cubic,0.0,score_iso,fft_phase,44,edge,0.4404594842949682,0.268087646030556,edge,0.48317825316753943,0.26014706539090493
cubic,0.0,score_iso,fft_phase,45,edge,0.4404594842949682,0.268087646030556,edge,0.4780356225495876,0.26641843186170755
cubic,0.0,score_iso,fft_phase,46,edge,0.4404594842949682,0.268087646030556,edge,0.44974544731100935,0.26458933661552503
cubic,0.0,score_iso,fft_phase,47,edge,0.4404594842949682,0.268087646030556,edge,0.45325274625697315,0.27202916156004503
cubic,0.0,q_only,cell_shuffle,0,edge,0.4404594842949682,0.268087646030556,edge,0.4348613546271018,0.27566550150524777
cubic,0.0,q_only,cell_shuffle,1,edge,0.4404594842949682,0.268087646030556,edge,0.4063752545129931,0.28367704940666544
cubic,0.0,q_only,cell_shuffle,2,edge,0.4404594842949682,0.268087646030556,edge,0.4526140511333634,0.2644947268444181
cubic,0.0,q_only,cell_shuffle,3,edge,0.4404594842949682,0.268087646030556,edge,0.4100847395397038,0.27374203758587146
cubic,0.0,q_only,cell_shuffle,4,edge,0.4404594842949682,0.268087646030556,edge,0.4895660665813934,0.2622554578001011
cubic,0.0,q_only,cell_shuffle,5,edge,0.4404594842949682,0.268087646030556,edge,0.4330836361231789,0.266825617043223
cubic,0.0,q_only,cell_shuffle,6,edge,0.4404594842949682,0.268087646030556,edge,0.5078369397157134,0.25433543395718766
cubic,0.0,q_only,cell_shuffle,7,edge,0.4404594842949682,0.268087646030556,edge,0.46765419241074396,0.2651923409561881
cubic,0.0,q_only,cell_shuffle,8,edge,0.4404594842949682,0.268087646030556,edge,0.5792909511776159,0.2396811900912575
cubic,0.0,q_only,cell_shuffle,9,edge,0.4404594842949682,0.268087646030556,edge,0.5141002819308134,0.2447050688992863
cubic,0.0,q_only,cell_shuffle,10,edge,0.4404594842949682,0.268087646030556,edge,0.5393859189923981,0.24717664871880152
cubic,0.0,q_only,cell_shuffle,11,edge,0.4404594842949682,0.268087646030556,edge,0.4946072621994827,0.2586276806059238
cubic,0.0,q_only,cell_shuffle,12,edge,0.4404594842949682,0.268087646030556,edge,0.4120525524289172,0.2798371983946232
cubic,0.0,q_only,cell_shuffle,13,edge,0.4404594842949682,0.268087646030556,edge,0.4805625185405836,0.26537000173681285
cubic,0.0,q_only,cell_shuffle,14,edge,0.4404594842949682,0.268087646030556,edge,0.47580027899298294,0.2631190344180166
cubic,0.0,q_only,cell_shuffle,15,edge,0.4404594842949682,0.268087646030556,edge,0.5021404631860968,0.2567757257691501
cubic,0.0,q_only,cell_shuffle,16,edge,0.4404594842949682,0.268087646030556,edge,0.4139568462775343,0.2770946328202108
cubic,0.0,q_only,cell_shuffle,17,edge,0.4404594842949682,0.268087646030556,edge,0.42905427196832535,0.2693387055702462
cubic,0.0,q_only,cell_shuffle,18,edge,0.4404594842949682,0.268087646030556,edge,0.3858817440335139,0.28838833744970743
cubic,0.0,q_only,cell_shuffle,19,edge,0.4404594842949682,0.268087646030556,edge,0.3825022384314339,0.2859539545056642
cubic,0.0,q_only,cell_shuffle,20,edge,0.4404594842949682,0.268087646030556,edge,0.42599199411676963,0.2680835614388638
cubic,0.0,q_only,cell_shuffle,21,edge,0.4404594842949682,0.268087646030556,edge,0.511002812752707,0.2524557579515754
cubic,0.0,q_only,cell_shuffle,22,edge,0.4404594842949682,0.268087646030556,edge,0.43748843765692536,0.2689622292125988
cubic,0.0,q_only,cell_shuffle,23,edge,0.4404594842949682,0.268087646030556,edge,0.43065109614551,0.2520830542553775
cubic,0.0,q_only,cell_shuffle,24,edge,0.4404594842949682,0.268087646030556,corner,0.4244225351516918,0.2762068796631621
cubic,0.0,q_only,cell_shuffle,25,edge,0.4404594842949682,0.268087646030556,edge,0.47477515475500387,0.24977132445945222
cubic,0.0,q_only,cell_shuffle,26,edge,0.4404594842949682,0.268087646030556,edge,0.4621122795633661,0.2643939861078449
cubic,0.0,q_only,cell_shuffle,27,edge,0.4404594842949682,0.268087646030556,edge,0.45309454495741225,0.2724534413743095
cubic,0.0,q_only,cell_shuffle,28,edge,0.4404594842949682,0.268087646030556,edge,0.4680516433204745,0.2609334283653256
cubic,0.0,q_only,cell_shuffle,29,edge,0.4404594842949682,0.268087646030556,edge,0.4431812433781755,0.2689824841918382
cubic,0.0,q_only,cell_shuffle,30,edge,0.4404594842949682,0.268087646030556,edge,0.4395173183592207,0.2740266030008277
cubic,0.0,q_only,cell_shuffle,31,edge,0.4404594842949682,0.268087646030556,edge,0.43308885168888456,0.2666111579463977
cubic,0.0,q_only,cell_shuffle,32,edge,0.4404594842949682,0.268087646030556,edge,0.5459999043114939,0.24723381158742008
cubic,0.0,q_only,cell_shuffle,33,edge,0.4404594842949682,0.268087646030556,edge,0.5081504313524021,0.25610941601039583
cubic,0.0,q_only,cell_shuffle,34,edge,0.4404594842949682,0.268087646030556,edge,0.39199727609959456,0.2755579155594819
cubic,0.0,q_only,cell_shuffle,35,edge,0.4404594842949682,0.268087646030556,edge,0.5700069920842373,0.23810725215689837
cubic,0.0,q_only,cell_shuffle,36,edge,0.4404594842949682,0.268087646030556,edge,0.5208828917295202,0.23445578967606415
cubic,0.0,q_only,cell_shuffle,37,edge,0.4404594842949682,0.268087646030556,edge,0.39611822779766825,0.28133744267819494
cubic,0.0,q_only,cell_shuffle,38,edge,0.4404594842949682,0.268087646030556,edge,0.4862991690019493,0.26041376276249506
cubic,0.0,q_only,cell_shuffle,39,edge,0.4404594842949682,0.268087646030556,edge,0.48375137523596534,0.25845506345769814
cubic,0.0,q_only,cell_shuffle,40,edge,0.4404594842949682,0.268087646030556,edge,0.4593894442791304,0.2674195475901548
cubic,0.0,q_only,cell_shuffle,41,edge,0.4404594842949682,0.268087646030556,edge,0.5153741386843648,0.2560055767876199
cubic,0.0,q_only,cell_shuffle,42,edge,0.4404594842949682,0.268087646030556,edge,0.4736776238911863,0.2647521677035206
cubic,0.0,q_only,cell_shuffle,43,edge,0.4404594842949682,0.268087646030556,edge,0.46111086491596015,0.26679952303243815
cubic,0.0,q_only,cell_shuffle,44,edge,0.4404594842949682,0.268087646030556,edge,0.45381553086219256,0.26680006558563146
cubic,0.0,q_only,cell_shuffle,45,edge,0.4404594842949682,0.268087646030556,edge,0.42403162287096535,0.27158989602985106
cubic,0.0,q_only,cell_shuffle,46,edge,0.4404594842949682,0.268087646030556,edge,0.47196456384554736,0.268023662929832
cubic,0.0,q_only,cell_shuffle,47,edge,0.4404594842949682,0.268087646030556,corner,0.44965668668254855,0.2773612775757065
cubic,0.0,q_only,shell_shuffle,0,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,1,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,2,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,3,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,4,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,5,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,6,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,7,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,8,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,9,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,10,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,11,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,12,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,13,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,14,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,15,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,16,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,17,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,18,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,19,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,20,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,21,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,22,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,23,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,24,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,25,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,26,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,27,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,28,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,29,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,30,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,31,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,32,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,33,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,34,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,35,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,36,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,37,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,38,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
cubic,0.0,q_only,shell_shuffle,39,edge,0.4404594842949682,0.268087646030556,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,shell_shuffle,40,edge,0.4404594842949682,0.268087646030556,edge,0.44045948429496806,0.268087646030556
