geometry,beta,criterion,null_type,real_align_mean,real_align_min,real_align_aniso,sur_align_mean,sur_align_std,align_z,align_exceed,sur_align_min_mean,sur_align_min_std,align_min_z,align_min_exceed,sur_align_aniso_mean,sur_align_aniso_std,align_aniso_z,align_aniso_exceed,nmax_real
ortho_1.20_1.50,10.0,xyz_only,fft_phase,0.7677271323311001,0.6955369025207848,0.21915312896969355,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.50,0.0,score_q,cell_shuffle,0.8203530289164943,0.7118940099941765,0.40108295911038616,,,,0.875,,,,0.875,,,,0.875,24
tet_1.50,0.0,score_q,shell_shuffle,0.8203530289164943,0.7118940099941765,0.40108295911038616,,,,0.0,,,,0.0,,,,0.0,24
tet_1.50,0.0,score_q,fft_phase,0.8203530289164943,0.7118940099941765,0.40108295911038616,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
tet_1.50,0.0,score_iso,cell_shuffle,0.8203530289164943,0.7118940099941765,0.40108295911038616,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.50,0.0,score_iso,shell_shuffle,0.8203530289164943,0.7118940099941765,0.40108295911038616,,,,0.0,,,,0.0,,,,0.0,24
tet_1.50,0.0,score_iso,fft_phase,0.8203530289164943,0.7118940099941765,0.40108295911038616,,,,0.75,,,,0.75,,,,0.75,24
tet_1.50,0.0,q_only,cell_shuffle,0.8203530289164943,0.7118940099941765,0.40108295911038616,0.31569744621065765,0.13050399207167623,3.8669742947388115,1.0,0.11327679948818048,0.12429128513080726,4.8162444363752455,1.0,0.0008141472567779849,0.0039045130786119374,102.5143990280576,1.0,24
tet_1.50,0.0,q_only,shell_shuffle,0.8203530289164943,0.7118940099941765,0.40108295911038616,,,,0.0,,,,0.0,,,,0.0,24
tet_1.50,0.0,q_only,fft_phase,0.8203530289164943,0.7118940099941765,0.40108295911038616,,,,0.7083333333333334,,,,0.7083333333333334,,,,0.7083333333333334,24
tet_1.50,0.0,xyz_only,cell_shuffle,0.8203530289164943,0.7118940099941765,0.40108295911038616,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.50,0.0,xyz_only,shell_shuffle,0.8203530289164943,0.7118940099941765,0.40108295911038616,,,,0.0,,,,0.0,,,,0.0,24
tet_1.50,0.0,xyz_only,fft_phase,0.8203530289164943,0.7118940099941765,0.40108295911038616,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
tet_1.50,1.0,score_q,cell_shuffle,0.7143085309843363,0.47214572207287064,0.16657944874817318,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.50,1.0,score_q,shell_shuffle,0.7143085309843363,0.47214572207287064,0.16657944874817318,0.2850977895979157,0.08777309405877129,4.890003548173188,1.0,0.035954924429249246,0.053292055708721336,8.184912213173513,1.0,1.2155745632112361e-14,1.2575451992183851e-15,166370230663.29755,1.0,24
tet_1.50,1.0,score_q,fft_phase,0.7143085309843363,0.47214572207287064,0.16657944874817318,,,,0.9166666666666666,,,,0.875,,,,0.9166666666666666,24
tet_1.50,1.0,score_iso,cell_shuffle,0.9024331342201516,0.8286688244543091,0.07738306329816398,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.50,1.0,score_iso,shell_shuffle,0.9024331342201516,0.8286688244543091,0.07738306329816398,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
tet_1.50,1.0,score_iso,fft_phase,0.9024331342201516,0.8286688244543091,0.07738306329816398,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.50,1.0,q_only,cell_shuffle,0.9024331342201516,0.8286688244543091,0.07738306329816398,0.29903459838684715,0.06390373432698152,9.442304775749145,1.0,0.06786227999188309,0.06257492506733606,12.158329292948792,1.0,0.0036324542592198056,0.009664058048619256,7.6314327439133915,1.0,24
tet_1.50,1.0,q_only,shell_shuffle,0.9024331342201516,0.8286688244543091,0.07738306329816398,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.50,1.0,q_only,fft_phase,0.9024331342201516,0.8286688244543091,0.07738306329816398,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.7916666666666666,24
tet_1.50,1.0,xyz_only,cell_shuffle,0.762490783952647,0.6427099109995634,0.3446436228028775,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.50,1.0,xyz_only,shell_shuffle,0.762490783952647,0.6427099109995634,0.3446436228028775,,,,0.0,,,,0.0,,,,0.0,24
tet_1.50,1.0,xyz_only,fft_phase,0.762490783952647,0.6427099109995634,0.3446436228028775,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.50,1.5,score_q,cell_shuffle,0.9243474568389297,0.8563260024341288,0.3662407875862652,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.50,1.5,score_q,shell_shuffle,0.9243474568389297,0.8563260024341288,0.3662407875862652,0.4446995627403054,0.13059961079431412,3.672659444983843,1.0,0.2617717009944804,0.15395876732111421,3.861776187098948,1.0,0.06025626167380169,0.06343462391394604,4.823620083611301,1.0,24
tet_1.50,1.5,score_q,fft_phase,0.9243474568389297,0.8563260024341288,0.3662407875862652,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.50,1.5,score_iso,cell_shuffle,0.9154388711459015,0.8489923083603435,0.1564913055517715,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.50,1.5,score_iso,shell_shuffle,0.9154388711459015,0.8489923083603435,0.1564913055517715,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.50,1.5,score_iso,fft_phase,0.9154388711459015,0.8489923083603435,0.1564913055517715,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.50,1.5,q_only,cell_shuffle,0.9191651872000816,0.8984891516235237,0.30963966270853976,,,,0.875,,,,0.875,,,,0.875,24
tet_1.50,1.5,q_only,shell_shuffle,0.9191651872000816,0.8984891516235237,0.30963966270853976,0.2866751120733933,0.11023758133971141,5.737517708882331,1.0,0.050933590664414996,0.06736921539859275,12.580754517206863,1.0,1.2227150866386038e-14,1.3681914980022792e-15,309216595191.94476,1.0,24
tet_1.50,1.5,q_only,fft_phase,0.9191651872000816,0.8984891516235237,0.30963966270853976,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.50,1.5,xyz_only,cell_shuffle,0.9243474568389297,0.8563260024341288,0.3662407875862652,0.31916715327163686,0.14570328348669329,4.153511774622491,1.0,0.1353466577146686,0.12491609444358219,5.771708985340681,1.0,0.01676196789518598,0.040454607885465343,8.63878895259302,1.0,24
tet_1.50,1.5,xyz_only,shell_shuffle,0.9243474568389297,0.8563260024341288,0.3662407875862652,0.45169202642387357,0.10839455993701663,4.360508780932689,1.0,0.30399359141728927,0.1506315156774711,3.66677855247646,1.0,0.0449005729979719,0.06234628223098135,5.15411991035221,1.0,24
tet_1.50,1.5,xyz_only,fft_phase,0.9243474568389297,0.8563260024341288,0.3662407875862652,,,,0.875,,,,0.875,,,,0.875,24
tet_1.50,2.0,score_q,cell_shuffle,0.6247560165451255,0.4082979811409562,0.14182174549566975,0.31365524895793856,0.11655838029668088,2.669055341989655,1.0,0.11553290784251856,0.13383451600097862,2.187515463455701,0.9583333333333334,0.009720662148009485,0.025779774800844008,5.124214015174841,1.0,24
tet_1.50,2.0,score_q,shell_shuffle,0.6247560165451255,0.4082979811409562,0.14182174549566975,0.29181045917023307,0.09315981994630539,3.573917999876112,1.0,0.04427231420783995,0.062008827843696684,5.870545849452783,1.0,1.2482110289077995e-14,1.4048313582544748e-15,141622789360.1207,1.0,24
tet_1.50,2.0,score_q,fft_phase,0.6247560165451255,0.4082979811409562,0.14182174549566975,0.3491029532872032,0.11077988719393041,2.48829521529371,1.0,0.1417402831077083,0.13002425780418855,2.0500612926598922,1.0,0.0036652835796345614,0.014281179578733254,9.674023153668355,1.0,24
tet_1.50,2.0,score_iso,cell_shuffle,0.8586812308953484,0.8300546840309522,0.1955618113537774,,,,0.875,,,,0.875,,,,0.875,24
tet_1.50,2.0,score_iso,shell_shuffle,0.8586812308953484,0.8300546840309522,0.1955618113537774,,,,0.875,,,,0.875,,,,0.875,24
tet_1.50,2.0,score_iso,fft_phase,0.8586812308953484,0.8300546840309522,0.1955618113537774,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.50,2.0,q_only,cell_shuffle,0.6247560165451255,0.4082979811409562,0.14182174549566975,,,,0.9583333333333334,,,,0.9166666666666666,,,,0.9583333333333334,24
tet_1.50,2.0,q_only,shell_shuffle,0.6247560165451255,0.4082979811409562,0.14182174549566975,0.2904744891714432,0.08135970771689081,4.108686433987453,1.0,0.05941291614955816,0.07188487877449094,4.853386010165325,1.0,1.2414960804622786e-14,1.4088050522003546e-15,141622227386.2118,1.0,24
tet_1.50,2.0,q_only,fft_phase,0.6247560165451255,0.4082979811409562,0.14182174549566975,0.3323704479305695,0.10132399952492627,2.8856496978264445,1.0,0.1199164665983109,0.1264465777512115,2.280658912792139,0.9583333333333334,0.0030228036494360996,0.011081958208950025,12.52476676203416,1.0,24
tet_1.50,2.0,xyz_only,cell_shuffle,0.6247560165451255,0.4082979811409562,0.14182174549566975,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.50,2.0,xyz_only,shell_shuffle,0.6247560165451255,0.4082979811409562,0.14182174549566975,0.28742443817841373,0.10162452346325425,3.3193914900409434,1.0,0.03191843257023647,0.04098909059983473,9.182432277798691,1.0,1.263354770227236e-14,1.2319065371525032e-15,141647249323.24615,1.0,24
tet_1.50,2.0,xyz_only,fft_phase,0.6247560165451255,0.4082979811409562,0.14182174549566975,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.50,5.0,score_q,cell_shuffle,0.8385795608557428,0.7703356579674944,0.3140873677844452,0.3225430917228444,0.08443630453227442,6.111547301665011,1.0,0.11660206612673867,0.07875386449750424,8.300971590456642,1.0,1.294034285601409e-14,1.7974562336387133e-15,313523822435.4015,1.0,24
tet_1.50,5.0,score_q,shell_shuffle,0.8385795608557428,0.7703356579674944,0.3140873677844452,,,,0.75,,,,0.75,,,,0.75,24
tet_1.50,5.0,score_q,fft_phase,0.8385795608557428,0.7703356579674944,0.3140873677844452,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.50,5.0,score_iso,cell_shuffle,0.8220641771956873,0.7074129458986682,0.4543406971613155,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.50,5.0,score_iso,shell_shuffle,0.8220641771956873,0.7074129458986682,0.4543406971613155,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
tet_1.50,5.0,score_iso,fft_phase,0.8220641771956873,0.7074129458986682,0.4543406971613155,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.50,5.0,q_only,cell_shuffle,0.6896875185792465,0.4842816322685504,0.16950640176876677,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.50,5.0,q_only,shell_shuffle,0.6896875185792465,0.4842816322685504,0.16950640176876677,0.29604642892002175,0.10929629029901704,3.6015960704492764,1.0,0.04204051704960085,0.059277222087118664,7.460557354754838,1.0,1.2700980240359728e-14,1.3362098363321477e-15,169280207889.87527,1.0,24
tet_1.50,5.0,q_only,fft_phase,0.6896875185792465,0.4842816322685504,0.16950640176876677,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.50,5.0,xyz_only,cell_shuffle,0.8466020889503992,0.7301791023721175,0.2768446931920327,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.50,5.0,xyz_only,shell_shuffle,0.8466020889503992,0.7301791023721175,0.2768446931920327,0.3816432814293274,0.10886828044670006,4.270838168923191,1.0,0.21034205767689873,0.1480612171472691,3.510960227853941,1.0,0.020374906545586335,0.03706247437683222,6.919931573695627,1.0,24
tet_1.50,5.0,xyz_only,fft_phase,0.8466020889503992,0.7301791023721175,0.2768446931920327,,,,0.875,,,,0.875,,,,0.875,24
tet_1.50,10.0,score_q,cell_shuffle,0.6788549297175619,0.5034355198378,0.20750682350886582,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.50,10.0,score_q,shell_shuffle,0.6788549297175619,0.5034355198378,0.20750682350886582,0.25274478407744133,0.08847036200474867,4.8164168878661595,1.0,0.046296296296250004,0.05477851651012685,8.34522825109172,1.0,1.0300202720074384e-14,3.8108291408947065e-16,207427776327.38956,1.0,24
tet_1.50,10.0,score_q,fft_phase,0.6788549297175619,0.5034355198378,0.20750682350886582,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.50,10.0,score_iso,cell_shuffle,0.8259748091551611,0.7755971943634343,0.399968749021544,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.50,10.0,score_iso,shell_shuffle,0.8259748091551611,0.7755971943634343,0.399968749021544,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.50,10.0,score_iso,fft_phase,0.8259748091551611,0.7755971943634343,0.399968749021544,,,,0.75,,,,0.75,,,,0.75,24
tet_1.50,10.0,q_only,cell_shuffle,0.7231536249905486,0.5264873576332116,0.2673173514941144,0.3082754617243334,0.09430211235596665,4.399457794707243,1.0,0.0885551143132534,0.09595843423218692,4.563770207585367,1.0,0.0008247069195368191,0.003955155442146289,67.37855146410759,1.0,24
tet_1.50,10.0,q_only,shell_shuffle,0.7231536249905486,0.5264873576332116,0.2673173514941144,,,,0.4166666666666667,,,,0.4166666666666667,,,,0.4166666666666667,24
tet_1.50,10.0,q_only,fft_phase,0.7231536249905486,0.5264873576332116,0.2673173514941144,,,,0.875,,,,0.875,,,,0.875,24
tet_1.50,10.0,xyz_only,cell_shuffle,0.6788549297175619,0.5034355198378,0.20750682350886582,,,,0.9166666666666666,,,,0.875,,,,0.9166666666666666,24
tet_1.50,10.0,xyz_only,shell_shuffle,0.6788549297175619,0.5034355198378,0.20750682350886582,0.2793072857214707,0.09475566264528375,4.216609676274173,1.0,0.036707942066283604,0.049782010592866646,9.375426428217008,1.0,1.0518110172149868e-14,1.0881756502692992e-15,207281265083.4345,1.0,24
tet_1.50,10.0,xyz_only,fft_phase,0.6788549297175619,0.5034355198378,0.20750682350886582,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
