geometry,beta,criterion,winner_mode_index,winner_q,null_type,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
cubic,1.0,score_iso,10,Y1,shell_shuffle,hierarchy_gap_signed,-1.1102230246251565e-16,0.10472404264336248,0.48912868474166765,-0.21410325321333032,0.375,0.8295460726494329
cubic,1.0,score_iso,10,Y1,shell_shuffle,edge_vs_facecorner_abs,0.0,-0.17671504450641334,0.2499910732798276,0.7068854186961324,0.825,0.20034161891339516
cubic,1.0,score_iso,10,Y1,shell_shuffle,faceedge_vs_facecorner_abs,-1.1102230246251565e-16,-0.04281374988310714,0.32736380766464557,0.13078339413388984,0.4,0.29598879314528515
cubic,1.0,score_iso,10,Y1,fft_phase,edge_from_corner_abs,0.9999999999999999,0.43691103831905986,0.166901449623103,3.3737811322138556,1.0,0.6719359269914336
cubic,1.0,score_iso,10,Y1,fft_phase,edge_from_corner_signed,0.9999999999999999,0.42960365001015843,0.18490011679088075,3.0848890735524317,1.0,0.6719359269914336
cubic,1.0,score_iso,10,Y1,fft_phase,face_from_edge_abs,0.9999999999999998,0.5073025220495495,0.26906689959659924,1.8311337391827085,1.0,0.8743165542404108
cubic,1.0,score_iso,10,Y1,fft_phase,face_from_edge_signed,0.9999999999999998,0.47152100253858886,0.32775110907724503,1.6124399973738779,1.0,0.8743165542404108
cubic,1.0,score_iso,10,Y1,fft_phase,face_from_corner_abs,0.9999999999999999,0.2546788134810985,0.19261895936027776,3.869407191225504,1.0,0.5779355114406253
cubic,1.0,score_iso,10,Y1,fft_phase,face_from_corner_signed,0.9999999999999999,0.10959033336907302,0.2999221905315309,2.968802225170295,1.0,0.5779355114406253
cubic,1.0,score_iso,10,Y1,fft_phase,hierarchy_gap_abs,-1.1102230246251565e-16,0.2174279667032062,0.18189581307646963,-1.1953434387772492,0.1,0.5032534342521446
cubic,1.0,score_iso,10,Y1,fft_phase,hierarchy_gap_signed,-1.1102230246251565e-16,0.34097199290530067,0.2521054650239615,-1.352497427501385,0.075,0.7267230288083585
cubic,1.0,score_iso,10,Y1,fft_phase,edge_vs_facecorner_abs,0.0,0.18223222483796125,0.20333313079627,-0.8962249492909886,0.15,0.4477247280979966
cubic,1.0,score_iso,10,Y1,fft_phase,faceedge_vs_facecorner_abs,-1.1102230246251565e-16,0.25262370856845107,0.3015902370681784,-0.8376388805666302,0.225,0.7272369235705666
cubic,1.0,q_only,9,X1+Y2+Z2,cell_shuffle,edge_from_corner_abs,0.7693389802269033,0.2504118073844018,0.14854317514032386,3.49344338673786,1.0,0.5274262472620852
cubic,1.0,q_only,9,X1+Y2+Z2,cell_shuffle,edge_from_corner_signed,-0.7693389802269033,0.06752150936497392,0.2832172204004682,-2.9548361798255223,0.0,0.44985660273132366
cubic,1.0,q_only,9,X1+Y2+Z2,cell_shuffle,face_from_edge_abs,0.15528895459413924,0.3540517256760807,0.21529200538022947,-0.9232241147551261,0.2,0.6656315428511317
cubic,1.0,q_only,9,X1+Y2+Z2,cell_shuffle,face_from_edge_signed,-0.15528895459413924,0.016268632396947605,0.41405145046815667,-0.41433881416596186,0.375,0.538586754202901
cubic,1.0,q_only,9,X1+Y2+Z2,cell_shuffle,face_from_corner_abs,0.8541532446841831,0.42606454781317843,0.22410337886866522,1.9102286588903858,1.0,0.7280850129142575
cubic,1.0,q_only,9,X1+Y2+Z2,cell_shuffle,face_from_corner_signed,-0.8541532446841831,0.06252798869843407,0.4773296281951595,-1.9204364850486617,0.0,0.7280850129142575
cubic,1.0,q_only,9,X1+Y2+Z2,cell_shuffle,hierarchy_gap_abs,-0.3918392772736618,-0.1238327812829372,0.26078729700856385,-1.027682326033296,0.15,0.2880168127480299
cubic,1.0,q_only,9,X1+Y2+Z2,cell_shuffle,hierarchy_gap_signed,0.3918392772736618,-0.0206329178174733,0.5267672075915361,0.7830255740030609,0.7,0.703385318374701
cubic,1.0,q_only,9,X1+Y2+Z2,cell_shuffle,edge_vs_facecorner_abs,-0.0848142644572798,-0.17565274042877663,0.2617647497325371,0.3470233332179588,0.6,0.1987189966846347
cubic,1.0,q_only,9,X1+Y2+Z2,cell_shuffle,faceedge_vs_facecorner_abs,-0.6988642900900438,-0.07201282213709777,0.3102598007182229,-2.02040827235698,0.025,0.4392467312705826
cubic,1.0,q_only,9,X1+Y2+Z2,shell_shuffle,edge_from_corner_abs,0.7693389802269033,0.2271944304708422,0.1789344586163414,3.0298498899837907,1.0,0.5540595160587813
cubic,1.0,q_only,9,X1+Y2+Z2,shell_shuffle,edge_from_corner_signed,-0.7693389802269033,-0.07981950346079156,0.27796348066709453,-2.4806117519784565,0.0,0.33468450935549604
cubic,1.0,q_only,9,X1+Y2+Z2,shell_shuffle,face_from_edge_abs,0.15528895459413924,0.3795166995710738,0.2656655149486342,-0.8440227743500862,0.3,0.7923830832532378
cubic,1.0,q_only,9,X1+Y2+Z2,shell_shuffle,face_from_edge_signed,-0.15528895459413924,0.03230182670310935,0.46213383675931585,-0.40592306032449627,0.325,0.7923830832532378
cubic,1.0,q_only,9,X1+Y2+Z2,shell_shuffle,face_from_corner_abs,0.8541532446841831,0.3536178977862948,0.23375289849055939,2.141301135206938,0.95,0.7804653641905923
cubic,1.0,q_only,9,X1+Y2+Z2,shell_shuffle,face_from_corner_signed,-0.8541532446841831,-0.09316752539682512,0.4135285327507259,-1.8402254234394952,0.0,0.5279201437830362
cubic,1.0,q_only,9,X1+Y2+Z2,shell_shuffle,hierarchy_gap_abs,-0.3918392772736618,-0.050262332765336815,0.2923144642192267,-1.1685256335826901,0.175,0.313171385845092
cubic,1.0,q_only,9,X1+Y2+Z2,shell_shuffle,hierarchy_gap_signed,0.3918392772736618,0.06940868701798403,0.5260383152289958,0.6129412647721372,0.675,0.7304833452334673
cubic,1.0,q_only,9,X1+Y2+Z2,shell_shuffle,edge_vs_facecorner_abs,-0.0848142644572798,-0.12642346731545265,0.2809022984008084,0.1481269576465131,0.5,0.2774290195749469
cubic,1.0,q_only,9,X1+Y2+Z2,shell_shuffle,faceedge_vs_facecorner_abs,-0.6988642900900438,0.02589880178477901,0.3570063570152974,-2.0301125669920137,0.025,0.588666050340868
cubic,1.0,q_only,9,X1+Y2+Z2,fft_phase,edge_from_corner_abs,0.7693389802269033,0.8472442948135566,0.11265530349461075,-0.6915370352687267,0.15,0.9511315193112064
cubic,1.0,q_only,9,X1+Y2+Z2,fft_phase,edge_from_corner_signed,-0.7693389802269033,-0.8472442948135566,0.11265530349461075,0.6915370352687267,0.85,-0.6793724215348405
cubic,1.0,q_only,9,X1+Y2+Z2,fft_phase,face_from_edge_abs,0.15528895459413924,0.9194544412523665,0.10179801036757896,-7.5066839115167525,0.0,0.9935932491153141
cubic,1.0,q_only,9,X1+Y2+Z2,fft_phase,face_from_edge_signed,-0.15528895459413924,-0.9194544412523665,0.10179801036757896,7.5066839115167525,1.0,-0.7620324670854699
cubic,1.0,q_only,9,X1+Y2+Z2,fft_phase,face_from_corner_abs,0.8541532446841831,0.7354472797414907,0.23241587024920718,0.5107481034530883,0.675,0.9637089902978496
cubic,1.0,q_only,9,X1+Y2+Z2,fft_phase,face_from_corner_signed,-0.8541532446841831,0.7354472797414907,0.23241587024920718,-6.839466352768381,0.0,0.9637089902978496
cubic,1.0,q_only,9,X1+Y2+Z2,fft_phase,hierarchy_gap_abs,-0.3918392772736618,0.14790208829147092,0.1950269177719766,-2.7675224103855505,0.0,0.5022118502125894
cubic,1.0,q_only,9,X1+Y2+Z2,fft_phase,hierarchy_gap_signed,0.3918392772736618,-1.6187966477744524,0.2870250388533603,7.005088939534414,1.0,-0.898906664008804
cubic,1.0,q_only,9,X1+Y2+Z2,fft_phase,edge_vs_facecorner_abs,-0.0848142644572798,0.1117970150720659,0.2407937802077551,-0.8165131149105862,0.15,0.5947282350353728
cubic,1.0,q_only,9,X1+Y2+Z2,fft_phase,faceedge_vs_facecorner_abs,-0.6988642900900438,0.1840071615108759,0.16958421786173636,-5.206094427463333,0.0,0.5401617282168619
cubic,1.0,xyz_only,10,Y1,cell_shuffle,edge_from_corner_abs,0.9999999999999999,0.2687115461013871,0.15811665937318353,4.624993070262233,1.0,0.5274460097904037
cubic,1.0,xyz_only,10,Y1,cell_shuffle,edge_from_corner_signed,0.9999999999999999,-0.0222458531699189,0.3109853613858306,3.2871188811307444,1.0,0.5274460097904037
cubic,1.0,xyz_only,10,Y1,cell_shuffle,face_from_edge_abs,0.9999999999999998,0.4035103073637144,0.19766413982941528,3.0176930076848536,1.0,0.6859963816948778
cubic,1.0,xyz_only,10,Y1,cell_shuffle,face_from_edge_signed,0.9999999999999998,-0.0948958566440495,0.4391884068541129,2.492998083633962,1.0,0.5465742993673375
cubic,1.0,xyz_only,10,Y1,cell_shuffle,face_from_corner_abs,0.9999999999999999,0.3728755201470972,0.22374309431021275,2.802877477776416,1.0,0.7199359497013729
cubic,1.0,xyz_only,10,Y1,cell_shuffle,face_from_corner_signed,0.9999999999999999,-0.061983636664398635,0.4304127723039046,2.4673608800625666,1.0,0.6825578087352844
cubic,1.0,xyz_only,10,Y1,cell_shuffle,hierarchy_gap_abs,-1.1102230246251565e-16,-0.03676459341454645,0.2593674787700794,0.14174712106830936,0.525,0.374146676548119
cubic,1.0,xyz_only,10,Y1,cell_shuffle,hierarchy_gap_signed,-1.1102230246251565e-16,0.003412781757414432,0.5634030240573095,-0.006057443094344018,0.425,0.680380139872386
cubic,1.0,xyz_only,10,Y1,cell_shuffle,edge_vs_facecorner_abs,0.0,-0.10416397404571005,0.26592320012015547,0.39170698155803113,0.625,0.3218428730902552
cubic,1.0,xyz_only,10,Y1,cell_shuffle,faceedge_vs_facecorner_abs,-1.1102230246251565e-16,0.030634787216617148,0.3188875046106121,-0.09606769400992614,0.525,0.5261908926712335
cubic,1.0,xyz_only,10,Y1,shell_shuffle,edge_from_corner_abs,0.9999999999999999,0.24349265000131687,0.14973743819263036,5.052225810224018,1.0,0.5189479626015163
cubic,1.0,xyz_only,10,Y1,shell_shuffle,edge_from_corner_signed,0.9999999999999999,0.013840129367779619,0.2855143110603017,3.453977024712032,1.0,0.5189479626015163
cubic,1.0,xyz_only,10,Y1,shell_shuffle,face_from_edge_abs,0.9999999999999998,0.3428471458794136,0.2917796243578115,2.2522232509027518,1.0,0.7942321933704677
cubic,1.0,xyz_only,10,Y1,shell_shuffle,face_from_edge_signed,0.9999999999999998,0.02177095844641235,0.4496727031924109,2.1754245579208233,1.0,0.6439667130873818
cubic,1.0,xyz_only,10,Y1,shell_shuffle,face_from_corner_abs,0.9999999999999999,0.4076289855542508,0.23261792487197674,2.546540705189503,1.0,0.9959556172702831
cubic,1.0,xyz_only,10,Y1,shell_shuffle,face_from_corner_signed,0.9999999999999999,0.12956045709471375,0.4510948645164796,1.9296152791195371,1.0,0.9950023982010143
cubic,1.0,xyz_only,10,Y1,shell_shuffle,hierarchy_gap_abs,-1.1102230246251565e-16,-0.11445908761388565,0.292339424478415,0.3915280596098497,0.55,0.23096760265434457
cubic,1.0,xyz_only,10,Y1,shell_shuffle,hierarchy_gap_signed,-1.1102230246251565e-16,-0.1117549131876178,0.5436212075422937,0.2055749695503143,0.525,0.6585747221425583
cubic,1.0,xyz_only,10,Y1,shell_shuffle,edge_vs_facecorner_abs,0.0,-0.16413633555293403,0.2840876607180211,0.57776650748402,0.775,0.22736527706854479
cubic,1.0,xyz_only,10,Y1,shell_shuffle,faceedge_vs_facecorner_abs,-1.1102230246251565e-16,-0.06478183967483724,0.3797318128224407,0.17059892662972106,0.55,0.4565803308220468
cubic,1.0,xyz_only,10,Y1,fft_phase,edge_from_corner_abs,0.9999999999999999,0.35770839828073464,0.1662157103043407,3.864205137645329,1.0,0.5860794181656026
cubic,1.0,xyz_only,10,Y1,fft_phase,edge_from_corner_signed,0.9999999999999999,0.3312644346774453,0.2141187401195369,3.1231996085260625,1.0,0.5860794181656026
cubic,1.0,xyz_only,10,Y1,fft_phase,face_from_edge_abs,0.9999999999999998,0.496831225672629,0.26642731711996437,1.888578017316896,1.0,0.8776959778948493
cubic,1.0,xyz_only,10,Y1,fft_phase,face_from_edge_signed,0.9999999999999998,0.46690395866697737,0.31595169803660555,1.687270695628835,1.0,0.8776959778948493
cubic,1.0,xyz_only,10,Y1,fft_phase,face_from_corner_abs,0.9999999999999999,0.29239542844584065,0.22511929073130804,3.1432427192371533,1.0,0.7314496223991378
cubic,1.0,xyz_only,10,Y1,fft_phase,face_from_corner_signed,0.9999999999999999,0.20051535990704927,0.30978601013722423,2.58076418536856,1.0,0.7314496223991378
cubic,1.0,xyz_only,10,Y1,fft_phase,hierarchy_gap_abs,-1.1102230246251565e-16,0.13487438353084125,0.24736625348557797,-0.5452416472732794,0.275,0.4244931709261253
cubic,1.0,xyz_only,10,Y1,fft_phase,hierarchy_gap_signed,-1.1102230246251565e-16,0.19856883676516213,0.3435124869541599,-0.578054202702338,0.3,0.687033536356799
cubic,1.0,xyz_only,10,Y1,fft_phase,edge_vs_facecorner_abs,0.0,0.06531296983489408,0.23181959457717538,-0.28174050581763443,0.325,0.4160430617875601
cubic,1.0,xyz_only,10,Y1,fft_phase,faceedge_vs_facecorner_abs,-1.1102230246251565e-16,0.20443579722678837,0.36031819411042565,-0.567375726698853,0.275,0.7352165797056277
cubic,1.5,score_q,9,X1+Y1+Z1,cell_shuffle,edge_from_corner_abs,0.5853364885454848,0.22131585479805915,0.1576437137572361,2.3091351064317807,0.975,0.4396062213737137
cubic,1.5,score_q,9,X1+Y1+Z1,cell_shuffle,edge_from_corner_signed,-0.5853364885454848,-0.07210857493645915,0.2619782462205632,-1.9590478255777495,0.025,0.40253657371209195
cubic,1.5,score_q,9,X1+Y1+Z1,cell_shuffle,face_from_edge_abs,0.8428747079783436,0.4677820690237941,0.26481379450117914,1.4164391989461218,0.9,0.9227825531762162
cubic,1.5,score_q,9,X1+Y1+Z1,cell_shuffle,face_from_edge_signed,0.8428747079783436,-0.013678525551235202,0.5373632921935017,1.593992827518156,0.975,0.7859603628476525
cubic,1.5,score_q,9,X1+Y1+Z1,cell_shuffle,face_from_corner_abs,0.9682617914930656,0.37782763279643594,0.23388410598684,2.5244732052349343,1.0,0.767754625283529
cubic,1.5,score_q,9,X1+Y1+Z1,cell_shuffle,face_from_corner_signed,-0.9682617914930656,0.12815368134843882,0.42547870580637126,-2.576898580061699,0.0,0.744443718399145
cubic,1.5,score_q,9,X1+Y1+Z1,cell_shuffle,hierarchy_gap_abs,-0.25415619323115135,-0.03327867088550927,0.23478096116555255,-0.9407812339133944,0.2,0.299495995444828
cubic,1.5,score_q,9,X1+Y1+Z1,cell_shuffle,hierarchy_gap_signed,1.097030901209495,-0.171047231592286,0.5503730778072953,2.3040337253623355,0.975,0.7879678038347313
cubic,1.5,score_q,9,X1+Y1+Z1,cell_shuffle,edge_vs_facecorner_abs,-0.38292530294758076,-0.15651177799837676,0.22649114091744474,-0.9996573112355477,0.125,0.18219043465721846
cubic,1.5,score_q,9,X1+Y1+Z1,cell_shuffle,faceedge_vs_facecorner_abs,-0.12538708351472194,0.0899544362273582,0.32896062911115054,-0.6546118309758737,0.325,0.5871102066672065
cubic,1.5,score_q,9,X1+Y1+Z1,shell_shuffle,edge_from_corner_abs,0.5853364885454848,0.18327204794942537,0.1442467441674223,2.7873380637736234,0.975,0.49309352095302356
cubic,1.5,score_q,9,X1+Y1+Z1,shell_shuffle,edge_from_corner_signed,-0.5853364885454848,-0.01902989676065625,0.23245134930078812,-2.4362370598658094,0.025,0.2904850121319821
cubic,1.5,score_q,9,X1+Y1+Z1,shell_shuffle,face_from_edge_abs,0.8428747079783436,0.3712337278829357,0.22751591270671367,2.0730021671113534,1.0,0.8019380140353043
cubic,1.5,score_q,9,X1+Y1+Z1,shell_shuffle,face_from_edge_signed,0.8428747079783436,-0.06453774178996886,0.4305959255929877,2.10734100309142,1.0,0.6366938813443801
cubic,1.5,score_q,9,X1+Y1+Z1,shell_shuffle,face_from_corner_abs,0.9682617914930656,0.38841179746257976,0.2786868162301645,2.080650968252166,0.975,0.8809388825683457
cubic,1.5,score_q,9,X1+Y1+Z1,shell_shuffle,face_from_corner_signed,-0.9682617914930656,0.10344231283269367,0.46672235200860124,-2.296234795079436,0.0,0.838360166120711
cubic,1.5,score_q,9,X1+Y1+Z1,shell_shuffle,hierarchy_gap_abs,-0.25415619323115135,-0.11115890954639925,0.32837562163289824,-0.4354686348920809,0.25,0.3927234869185751
cubic,1.5,score_q,9,X1+Y1+Z1,shell_shuffle,hierarchy_gap_signed,1.097030901209495,-0.14522613210800622,0.5153013269861989,2.4107390535564472,1.0,0.575979573166677
cubic,1.5,score_q,9,X1+Y1+Z1,shell_shuffle,edge_vs_facecorner_abs,-0.38292530294758076,-0.20513974951315433,0.32599483772506416,-0.5453630943193675,0.25,0.3311690088907767
cubic,1.5,score_q,9,X1+Y1+Z1,shell_shuffle,faceedge_vs_facecorner_abs,-0.12538708351472194,-0.017178069579644097,0.38278093541571606,-0.2826917537501591,0.35,0.5390973315590453
cubic,1.5,score_q,9,X1+Y1+Z1,fft_phase,edge_from_corner_abs,0.5853364885454848,0.9819741818753833,0.010817300288729013,-36.66697629782031,0.0,0.9936784363722716
cubic,1.5,score_q,9,X1+Y1+Z1,fft_phase,edge_from_corner_signed,-0.5853364885454848,-0.9819741818753833,0.010817300288729013,36.66697629782031,1.0,-0.9638656189640292
cubic,1.5,score_q,9,X1+Y1+Z1,fft_phase,face_from_edge_abs,0.8428747079783436,0.9907164814885414,0.009062732502669623,-16.313156484574012,0.0,0.9978847640993855
cubic,1.5,score_q,9,X1+Y1+Z1,fft_phase,face_from_edge_signed,0.8428747079783436,-0.9907164814885414,0.009062732502669623,202.32211297469487,1.0,-0.9701527761438504
cubic,1.5,score_q,9,X1+Y1+Z1,fft_phase,face_from_corner_abs,0.9682617914930656,0.9589568117541216,0.04853603337872875,0.19171281810660307,0.35,0.9926583093240916
cubic,1.5,score_q,9,X1+Y1+Z1,fft_phase,face_from_corner_signed,-0.9682617914930656,0.9589568117541216,0.04853603337872875,-39.706965506828936,0.0,0.9926583093240916
cubic,1.5,score_q,9,X1+Y1+Z1,fft_phase,hierarchy_gap_abs,-0.25415619323115135,0.027388519927840714,0.04467521413801207,-6.302033881313546,0.0,0.09514110421090595
cubic,1.5,score_q,9,X1+Y1+Z1,fft_phase,hierarchy_gap_signed,1.097030901209495,-1.9453021434360842,0.05298452587190264,57.419274675466895,1.0,-1.8630144416392116
cubic,1.5,score_q,9,X1+Y1+Z1,fft_phase,edge_vs_facecorner_abs,-0.38292530294758076,0.023017370121261625,0.04960840353521112,-8.18294168189728,0.0,0.10406610099211418
cubic,1.5,score_q,9,X1+Y1+Z1,fft_phase,faceedge_vs_facecorner_abs,-0.12538708351472194,0.0317596697344198,0.04047420478932461,-3.882639672928368,0.0,0.08621610742969761
cubic,1.5,score_iso,9,X1+Y1+Z1,cell_shuffle,edge_from_corner_abs,0.5853364885454848,0.21819809435436888,0.13063539523613063,2.810405200862161,0.975,0.369355799844727
cubic,1.5,score_iso,9,X1+Y1+Z1,cell_shuffle,edge_from_corner_signed,-0.5853364885454848,-0.03926908122952817,0.2512647092764259,-2.1732753831061635,0.025,0.35279142423208404
cubic,1.5,score_iso,9,X1+Y1+Z1,cell_shuffle,face_from_edge_abs,0.8428747079783436,0.3495176186655252,0.25148484857793996,1.9617765925089357,0.975,0.7748489085945971
cubic,1.5,score_iso,9,X1+Y1+Z1,cell_shuffle,face_from_edge_signed,0.8428747079783436,-0.030901251814353548,0.4294791117833262,2.0345016458716296,0.975,0.6553636968900879
cubic,1.5,score_iso,9,X1+Y1+Z1,cell_shuffle,face_from_corner_abs,0.9682617914930656,0.4185353119006884,0.2602683496850014,2.1121526311423966,1.0,0.7904260428679688
cubic,1.5,score_iso,9,X1+Y1+Z1,cell_shuffle,face_from_corner_signed,-0.9682617914930656,0.026119092230345937,0.4921678719467813,-2.0204099869178678,0.0,0.7874636379467692
cubic,1.5,score_iso,9,X1+Y1+Z1,cell_shuffle,hierarchy_gap_abs,-0.25415619323115135,-0.13467745539074125,0.30901517742377765,-0.38664359089447753,0.325,0.3505468014264749
cubic,1.5,score_iso,9,X1+Y1+Z1,cell_shuffle,hierarchy_gap_signed,1.097030901209495,-0.061204258752286786,0.5894315639089068,1.9650036253213192,1.0,0.7753506926112008
cubic,1.5,score_iso,9,X1+Y1+Z1,cell_shuffle,edge_vs_facecorner_abs,-0.38292530294758076,-0.20033721754631945,0.26081476182784835,-0.7000680640963073,0.25,0.16964220071670433
cubic,1.5,score_iso,9,X1+Y1+Z1,cell_shuffle,faceedge_vs_facecorner_abs,-0.12538708351472194,-0.06901769323516307,0.3968595610352999,-0.1420386348570367,0.45,0.6024809373425434
cubic,1.5,score_iso,9,X1+Y1+Z1,shell_shuffle,edge_from_corner_abs,0.5853364885454848,0.25578638904403916,0.1985553904392262,1.6597388707039638,0.95,0.5613863615364229
cubic,1.5,score_iso,9,X1+Y1+Z1,shell_shuffle,edge_from_corner_signed,-0.5853364885454848,0.06289697903372682,0.3176395597545952,-2.04078316969709,0.025,0.481961209177979
cubic,1.5,score_iso,9,X1+Y1+Z1,shell_shuffle,face_from_edge_abs,0.8428747079783436,0.32777622947171475,0.23732244597596538,2.170458324690554,1.0,0.7468505822612277
cubic,1.5,score_iso,9,X1+Y1+Z1,shell_shuffle,face_from_edge_signed,0.8428747079783436,0.15628998688856727,0.37327287601576503,1.8393640824278361,1.0,0.7468505822612277
cubic,1.5,score_iso,9,X1+Y1+Z1,shell_shuffle,face_from_corner_abs,0.9682617914930656,0.33066287626553204,0.24918299047427248,2.558757778817191,0.975,0.6955020195802566
cubic,1.5,score_iso,9,X1+Y1+Z1,shell_shuffle,face_from_corner_signed,-0.9682617914930656,0.03960668806384892,0.4121424641340769,-2.4454371176530656,0.025,0.602537969669918
cubic,1.5,score_iso,9,X1+Y1+Z1,shell_shuffle,hierarchy_gap_abs,-0.25415619323115135,-0.03888156700765512,0.3180674031631825,-0.676820774722313,0.275,0.3629929086971623
cubic,1.5,score_iso,9,X1+Y1+Z1,shell_shuffle,hierarchy_gap_signed,1.097030901209495,0.06998679489729812,0.5003950207907305,2.052466678599632,1.0,0.8260828530952267
cubic,1.5,score_iso,9,X1+Y1+Z1,shell_shuffle,edge_vs_facecorner_abs,-0.38292530294758076,-0.0748764872214929,0.3693776131452824,-0.8339672052731933,0.2,0.5051753445866288
cubic,1.5,score_iso,9,X1+Y1+Z1,shell_shuffle,faceedge_vs_facecorner_abs,-0.12538708351472194,-0.0028866467938173266,0.34355522320854825,-0.3565669459962966,0.3,0.49505674147033585
