case,label,y_local,beta_profile
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0045000000000000005,74.06910161042192
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.00468,81.64603639936163
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.00486,89.25099608127987
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.005039999999999999,96.7219357002558
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.005219999999999999,103.91075097030775
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0053999999999999986,110.68785515684212
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.005579999999999998,116.93916795215497
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.005759999999999998,122.5775396754
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.005940000000000001,127.52474449494777
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0061200000000000004,131.70857429302998
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0063,135.08820100697193
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.00648,137.61405585113562
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.006659999999999999,139.2585118137024
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.006839999999999999,139.99999999987526
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0070199999999999985,139.82349778706967
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.007199999999999998,138.72355483951358
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.007379999999999998,136.7096014215897
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.007560000000000001,133.79685311970695
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.00774,130.01461399717004
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.00792,125.4053245509485
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0081,120.02581111353933
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.00828,113.9518875086944
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.008459999999999999,107.27598159423974
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.008639999999999998,100.09980066492832
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.008819999999999998,92.56010229708431
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.008999999999999998,84.78593581754993
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.00918,76.91609090013583
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.00936,69.09577432381415
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.00954,61.47323827593425
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.00972,54.182117063074564
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.009899999999999999,47.33453250180567
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.010079999999999999,41.03881972142492
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.010259999999999998,35.38077063053214
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.010439999999999998,30.411132037262817
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.010619999999999997,26.168791780986
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0108,22.663647432479575
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.01098,19.876121125941967
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.01116,17.786443724174774
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.01134,16.3354189608584
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.011519999999999999,15.450850537869151
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.011699999999999999,15.058358078072894
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.011879999999999998,15.062981671513878
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.012059999999999998,15.368025090379527
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.012239999999999997,15.871322072588665
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.012419999999999997,16.47153850182297
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0126,17.069041215165406
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.01278,17.573295636145797
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.01296,17.90440277502389
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.013139999999999999,17.992707734671416
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.013320000000000002,17.787105687662876
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.013500000000000002,17.25936361152887
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.013680000000000001,16.399766845525534
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.01386,15.213560843370011
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.01404,13.728405862823921
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.01422,11.986079818016723
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0144,10.029330010078514
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.01458,7.913536159269266
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.014759999999999999,5.683654512242439
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.014939999999999998,3.377412550258114
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.015119999999999998,1.0251588432541026
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.015299999999999998,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.015479999999999997,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.015659999999999997,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.015839999999999996,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.016019999999999996,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.016199999999999996,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.016379999999999995,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.016559999999999995,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.01674,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.01692,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0171,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.01728,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.01746,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.01764,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.01782,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.018,0.0
