Y,coherent_beta0,real_beta60_upper,real_beta100_upper,real_beta150_upper,real_beta200_upper,stochastic_sigma0,stochastic_sigma10,stochastic_sigma30,stochastic_sigma60,stochastic_sigma100,incoherent_reference
0.11791130185979976,0.23852148010240343,0.22493817232031313,0.21651959155845793,0.04007525277674929,0.04121039899026377,0.2385214801024035,0.2385045953289203,0.2332826417210182,0.23003795253787554,0.20512772783618213,0.1355883161867548
0.11865522174535054,0.23425500263846805,0.22032474506637542,0.21183103052463506,0.03992160235699257,0.040946649623881365,0.23425500263846813,0.2341953198906758,0.22924979307100618,0.2256417708243315,0.20069808411807075,0.1350177967839774
0.11939914163090132,0.22983427875531406,0.21558211501488803,0.20702483855172987,0.03976678049966138,0.040681964256410734,0.22983427875531418,0.22973350571869536,0.22506227301306952,0.22111045184124914,0.19617199951712533,0.13444572910622238
0.1201430615164521,0.22526875686983314,0.21072012385070749,0.20211087575329592,0.039610391675539036,0.040416200120472937,0.2252687568698332,0.22512866193533532,0.220729079584038,0.21645344471238384,0.19155848496959993,0.13387214549737037
0.12088698140200288,0.22056809002836597,0.20574876221641514,0.19709912768688484,0.03945205347627914,0.040149221683738356,0.22056809002836608,0.2203904978579972,0.21625942262047027,0.21168036320561484,0.1868666362475347,0.13329707833022633
0.12163090128755366,0.21574211299804405,0.2006781467605072,0.19199968270010198,0.03929139747661897,0.039880900936426,0.2157421129980441,0.21552890001630687,0.21166270175606836,0.2068009633744233,0.1821056135469747,0.13272056000390556
0.12237482117310444,0.21080081916280247,0.1955184971127011,0.18682270925135405,0.039128070047185645,0.039611117654789786,0.21080081916280238,0.21055390898494916,0.2069484841960726,0.2018251210872565,0.17728462113157728,0.13214262294121912
0.12311874105865522,0.20575433727884906,0.19028011283948645,0.18157843325705117,0.038961733116120605,0.03933975964011331,0.20575433727884906,0.2054756960869784,0.20212648232160357,0.1967628094971832,0.1724128870776018,0.13156329958606292
0.123862660944206,0.20061290814426,0.18497335043267438,0.17627711551654915,0.03879206487791096,0.0390667229328106,0.2006129081442599,0.20030454002228812,0.19720653117689188,0.19162407650396265,0.16749964316563787,0.13098262240080713
0.12460658082975684,0.19538686123713364,0.1796086003831992,0.17092902926554235,0.038618760447981834,0.038791912001301276,0.19538686123713359,0.19505080347565504,0.19219856589218412,0.18641902226024562,0.16255410496368647,0.13040062386368875
0.12535050071530762,0.19008659137636116,0.17419626439180905,0.16554443790790788,0.038441532461771864,0.038515239905405584,0.19008659137636116,0.1897249097583734,0.1871125990948422,0.18115777677310085,0.15758545214536562,0.12981733646620575
0.1260944206008584,0.18472253545856845,0.168746732767544,0.16013357297518896,0.03826011161718619,0.038236628434076415,0.1847225354585685,0.18433731953696797,0.18195869836074002,0.17585047765140913,0.15260280908606505,0.12923279271051488
0.12683834048640918,0.17930514932417327,0.1632703620640548,0.15470661236198305,0.03807424715949219,0.03795600821736058,0.17930514932417324,0.17889850770183321,0.1767469637575541,0.17050724804892098,0.14761522577885008,0.12864702510683063
0.12758226037195997,0.17384488480474036,0.15777745300283777,0.14927365888446167,0.03788370730789958,0.037673318812556325,0.17384488480474045,0.17341894042786746,0.17148750553088868,0.1651381748518839,0.1426316591107767,0.12806006617082938
0.12832618025751075,0.16835216700296357,0.15227822873139985,0.14384471920811548,0.037688279623240305,0.03738850876460563,0.16835216700296357,0.16790905247828186,0.1661904219834204,0.15975328715917456,0.13766095453907123,0.12747194842105536
0.12907010014306153,0.16283737185561167,0.1467828134631752,0.1384296831895764,0.037487771316338986,0.03710153564083408,0.16283737185561173,0.1623792248017611,0.16086577759637183,0.15436253510176942,0.1327118282053275,0.12688270437633148
0.1298140200286123,0.1573108040286859,0.1413012115447392,0.13303830367603384,0.037282009496841295,0.0368123660402223,0.15731080402868602,0.156839762472027,0.15552358144163428,0.1489757690471997,0.1277928495244939,0.1262923665531724
0.1305579399141631,0.15178267519282465,0.1358432869944765,0.12768017680433377,0.03707084136244059,0.036520975577463255,0.15178267519282465,0.15130087301763157,0.15017376593176343,0.14360271923333678,0.12291242428396934,0.12570096746320378
0.13130185979971387,0.1462630827256819,0.13041874355538713,0.12236472284032884,0.0368541343286176,0.036227348842129775,0.1462630827256818,0.14577264518846927,0.14482616595387202,0.13825297587446347,0.11807877828659578,0.12510853961058419
0.1320457796852647,0.14076198888658692,0.1250371053031401,0.11710116759744593,0.036631776099179364,0.03593147933334392,0.14076198888658686,0.14026502820406134,0.13949049843213623,0.1329359697811025,0.11329994156974227,0.1245151154894325
0.1327896995708155,0.13528920050728535,0.11970769784884008,0.11189852447175502,0.036403674678053284,0.035633369370406724,0.13528920050728532,0.13478781152713445,0.13417634236223855,0.12766095353350507,0.10858373323101608,0.1239207275812603
0.13353361945636627,0.12985434924094352,0.11443963017421956,0.1067655771290572,0.0361697583229585,0.03533302997991008,0.1298543492409436,0.12935060520438163,0.12889311935956418,0.12243698324703742,0.10393774688941328,0.12332540835240877
0.13427753934191705,0.12446687240991773,0.10924177713517853,0.10171086287769052,0.03592997544174133,0.03503048075991617,0.12446687240991772,0.12396282081459135,0.1236500747613988,0.11727290096598499,0.0993693368089589,0.12272919025149115
0.13502145922746783,0.11913599449099621,0.1041227626676911,0.09674265675884607,0.03568429443232068,0.03472574972184862,0.11913599449099621,0.1186336530625214,0.11845625932169725,0.11217731772047207,0.094885604710056,0.12213210570684174
0.1357653791130186,0.11387070927496727,0.09909094372815638,0.09186895638423374,0.035432703467346095,0.03441887311079847,0.11387070927496724,0.1133720620550232,0.11332051153524737,0.10715859727932528,0.09049338729190241,0.12153418712396902
0.1365092989985694,0.1086797627354364,0.09415439499826106,0.08709746754892417,0.03517521022482238,0.034109895205002266,0.10867976273543643,0.10818675629397494,0.10825144062623386,0.10222484062976939,0.08619924448742688,0.12093546688301654
0.13725321888412018,0.10357163663980909,0.08932089438234661,0.08243559064513031,0.034911841566100985,0.03379886809530288,0.10357163663980909,0.10308617641856177,0.10325741023431073,0.09738387121284173,0.08200944847025751,0.12033597733622928
0.13799713876967096,0.09855453293329315,0.08459790932316347,0.0778904079005831,0.03464264316278046,0.03348585144545287,0.09855453293329312,0.09807847972736619,0.09834652282933724,0.09264322094136393,0.07792997343126537,0.11973575080542662
0.13874105865522174,0.09363635892465179,0.07999258395972719,0.07346867146300802,0.03436767907419319,0.03317091223416758,0.09363635892465182,0.09317152550859426,0.093526604883913,0.08801011702520734,0.07396648614023381,0.11913481957948249
0.13948497854077258,0.08882471330026298,0.07551172714879108,0.06917679235002926,0.034087031277285226,0.0328541244798784,0.08882471330026304,0.08837286120458022,0.0888051928307804,0.08349146962644827,0.0701243373061898,0.11853321591181235
0.14022889842632336,0.08412687299082403,0.0711618013692157,0.06502083028161808,0.03380079915082006,0.03253556894917804,0.08412687299082401,0.08368970943448087,0.08418951983004383,0.07909386036483305,0.0664085537479104,0.1179309720178676
0.14097281831187414,0.07954978091277093,0.06694891252624817,0.061006484409964847,0.033509098915951926,0.03221533284998588,0.07954978091277097,0.07912895589679686,0.07968650336898947,0.07482353169175764,0.06282383138407527,0.11732812007263747
0.14171673819742492,0.07510003460419894,0.06287880067044646,0.05713908495941303,0.033212063035325604,0.03189350951049737,0.07510003460419896,0.07469713817106584,0.07530273371510054,0.07068637714874261,0.059374529050505755,0.11672469220815845
0.1424606580829757,0.07078387577273805,0.05895683164367475,0.05342358578682318,0.03290983957296035,0.03157019804501026,0.07078387577273809,0.07040043543573103,0.07104446324062418,0.06668793252412204,0.05606466314988421,0.11612072051103234
0.14320457796852648,0.0666071807704943,0.055187989662288835,0.04986455787047324,0.032602591517270366,0.03124550300774896,0.06660718077049427,0.0662446591168448,0.06691759663479582,0.06283336791940113,0.0528979031373204,0.11551623701995209
0.14394849785407726,0.06257545200880688,0.051576870845312484,0.046466183733331154,0.03229049606966204,0.03091953403583165,0.06257545200880688,0.0622352444798984,0.062927682017552,0.05912748073446233,0.04987756784310919,0.11491127372323613
0.14469241773962804,0.058693810323197426,0.048127677693090114,0.04323225280427423,0.03197374390122496,0.030592405482544844,0.058693810323197405,0.05837724317469308,0.059079902966272205,0.055574689578521685,0.04700662263201826,0.1143058625563716
0.14543633762517882,0.05496698829650998,0.04484421451959303,0.04016615771857804,0.03165253838010648,0.030264236042106634,0.054966988296510005,0.05467531674079032,0.05537907146479509,0.05217902911146143,0.04428767739646228,0.11370003539956638
0.14618025751072966,0.05139932454586712,0.04172988383925823,0.03727089155676095,0.031327094772220405,0.029935148367113185,0.05139932454586711,0.051133731078701575,0.051829621781654324,0.04894414581790129,0.0417229853789597,0.11309382407531046
0.14692417739628044,0.047994758976698186,0.03878768370696413,0.034549046018658366,0.030997639417994584,0.029605268679871895,0.04799475897669818,0.04775635188961289,0.0484356052821842,0.045873294714119064,0.03931444281734243,0.11248726034594687
0.14766809728183122,0.04475682900473906,0.03602020600748515,0.032002810527408866,0.030664408887907422,0.029274726378830104,0.04475682900473907,0.04454664108408149,0.04520068617685522,0.04296933698569676,0.037063589404291115,0.1118803759112513
0.148412017167382,0.041688666744572465,0.03342963568854999,0.029633972255885287,0.0303276491196005,0.028943653641311386,0.04168866674457247,0.0415076541578165,0.04212813820593384,0.04023473855156906,0.03497160955092024,0.11127320240602287
0.14915593705293279,0.038792997160961316,0.031017750929427275,0.027443917065978922,0.029987614539381088,0.028612185023768458,0.0387929971609613,0.03864203853034169,0.039220842258301594,0.037671569547968034,0.03303933444232044,0.11066577139768431
0.14989985693848357,0.03607213717694948,0.028785924234813933,0.02543363134907155,0.029644567170949116,0.02828045706075764,0.036072137176949466,0.03595203284006625,0.0364812849200465,0.03528150472362245,0.031267244871205004,0.11005811438389232
0.15064377682403435,0.03352799573045901,0.026735124441690395,0.023603704753999248,0.029298775734192196,0.027948607863830608,0.03352799573045903,0.03343946718704912,0.03391155794624304,0.033065824735468846,0.02965547483409424,0.10945026279015867
0.15138769670958513,0.03116207476890807,0.02486591962474648,0.02195433378683123,0.028950514736895642,0.027616776721527278,0.031162074768908078,0.031105764312546524,0.03151335864717698,0.03102541833207816,0.028203815872813846,0.10884224796748253
0.1521316165951359,0.028975471169216185,0.023178480883975228,0.020485326264865968,0.028600063562205968,0.02728510370163803,0.028975471169216175,0.028951941702280982,0.02928799117815433,0.02916078540999753,0.026911722142485286,0.1082341011899925
0.1528755364806867,0.026968879568456453,0.021672586996083303,0.019196106605380684,0.028247705554672434,0.026953729256884437,0.026968879568456464,0.026978614598273668,0.027236368719960633,0.0274720409262582,0.02577831618564963,0.10762585365260122
0.15361945636623753,0.02514259608836262,0.020347629909479668,0.01808572192787253,0.027893727107666428,0.026622793835145653,0.025142596088362626,0.025185999902039985,0.025359016535016234,0.025958919648410225,0.02480239539069491,0.1070175364686704
0.1543633762517883,0.0234965229349104,0.019202621060786334,0.01715284894679724,0.027538416754947528,0.026292437495332464,0.0234965229349104,0.02357392094997036,0.02365607588230869,0.0246207817216193,0.02398243911135526,0.1064091806676882
0.1551072961373391,0.022030173852263513,0.018236198489063347,0.016395801630150815,0.027182064269102645,0.02596279952998151,0.022030173852263517,0.022141813139802034,0.022127308772275353,0.02345661903059931,0.02331661642271722,0.10580081719295774
0.15585121602288987,0.02074268040852377,0.017446634722268515,0.015812539597655495,0.02682495976953957,0.02563401809561265,0.02074268040852378,0.02088873038524833,0.02077210354097202,0.022465062332469796,0.022802794487913065,0.10519247689929795
0.15659513590844065,0.019632799088937454,0.016831845408872993,0.015400677230804096,0.026467392842657315,0.02530622985185628,0.01963279908893745,0.019813352374079104,0.01958948122108746,0.02164438913501107,0.022438547508498115,0.10458419055075703
0.15733905579399143,0.018698919170506974,0.01638939866603949,0.015157493465591497,0.026109651676754136,0.02497956961032182,0.018698919170506974,0.018913992603257025,0.01857810268566441,0.02099253229325613,0.022221166230407156,0.10397598881833768
0.15808297567954221,0.01793907135033225,0.01611652511433792,0.015079942237421897,0.025752022214161906,0.024654169994138022,0.01793907135033224,0.018188607163124072,0.017736276538763328,0.02050708929590449,0.022147667976363108,0.10336790227773562
0.158826895565093,0.01735093709846453,0.016010128567628533,0.015164663546425603,0.025394787323018524,0.02433016110905461,0.01735093709846453,0.01763480424110788,0.017061967725758756,0.02018533221167294,0.022214807174670666,0.1027599614070905
0.15957081545064378,0.016931858704603606,0.016066797345488357,0.015407995110254867,0.025038225991005147,0.02400767022694957,0.016931858704603616,0.017249854313980864,0.01655280683449605,0.020024218264415625,0.022419086353472256,0.10215219658475042
0.16031473533619456,0.016678849986605532,0.016282816174392877,0.015805984570354564,0.0246826125432838,0.023686821482540664,0.01667884998660553,0.017030700996358637,0.0162061000571578,0.02002040100465249,0.022756767568772464,0.1015446380870488
0.1610586552217454,0.01658860762749775,0.01665417864279698,0.01635440221672365,0.024328215886773766,0.023367735584050597,0.01658860762749775,0.016973972511871695,0.01601883978140053,0.020170242044042518,0.02322388423385275,0.1009373160860961
0.16180257510729618,0.016657523106524158,0.017176600174285094,0.01704875419529691,0.023975298782802888,0.02305052953852543,0.016657523106524148,0.017075993752287116,0.0159877157781225,0.02046982331833006,0.02381625331710031,0.10033026064758392
0.16254649499284696,0.016881695188664402,0.017845531482086497,0.017884296161289594,0.023624117150059593,0.022735316392453065,0.016881695188664395,0.01733279888879759,0.01610912695211817,0.02091495984337915,0.02452948787476654,0.09972350172860349
0.16329041487839774,0.017256942936093148,0.01865617246747288,0.018856047341152492,0.0232749193996609,0.022422204988276406,0.017256942936093148,0.01774014449873486,0.016379193620862428,0.021501212928093025,0.025359009884746802,0.09911706917547854
0.16403433476394852,0.017778819204167223,0.01960348652388043,0.019958804965194383,0.022927945804030916,0.02211129973733911,0.017778819204167226,0.018293523170106105,0.016793770285753587,0.022223903807297694,0.026300063347142376,0.0985109927216118
0.1647782546494993,0.01844262458375284,0.020682215208021274,0.021187159032432047,0.02258342790116308,0.02180270040974756,0.01844262458375284,0.018988177545594717,0.017348458859326416,0.023078127657047424,0.0273477276171187,0.09790530198534667
0.16552217453505008,0.019243421751031522,0.021886893238774314,0.02253550736883326,0.022241587935713437,0.02149650194157447,0.01924342175103151,0.01981911476701332,0.018038622311228505,0.02405876795428877,0.02849693093541783,0.09730002646784269
0.16626609442060086,0.02017605018535485,0.02321186378427236,0.023998070939821377,0.021902638338241576,0.02119279425977214,0.020176050185354847,0.02078112128064769,0.01885939869513537,0.025160511142398277,0.029742464121813573,0.0966951955509665
0.16701001430615164,0.02123514121525279,0.024651293997329474,0.025568909377712872,0.021566781243784104,0.020891662125105327,0.021235141215252787,0.02186877796348432,0.019805715518261564,0.02637786156378715,0.031078994396814674,0.09609083849519778
0.16775393419170248,0.022415133352340206,0.026199190759182915,0.027241936684661038,0.021234208050809174,0.02059318499335397,0.022415133352340202,0.023076475529974272,0.020872304414709414,0.02770515662054461,0.03250107929702493,0.0954869844375498
0.16849785407725326,0.023710287872609027,0.02784941659145208,0.029010937071677262,0.02090509902146391,0.02029743689497775,0.023710287872609027,0.024398430178748428,0.022053716083580054,0.029136582123967792,0.034003180649756166,0.09488366238950621
0.16924177396280404,0.02511470460444411,0.029595705696250096,0.030869580894400818,0.020579622923886903,0.020004486333374667,0.025114704604444104,0.025828699438569094,0.023344335452559383,0.030666187793804856,0.035579678572763423,0.09428090123497257
0.16998569384835482,0.026622337882648228,0.031431680084507745,0.03281144064647655,0.020257936717217366,0.019714396201807313,0.026622337882648228,0.02736119817277042,0.02473839702757438,0.0322879028681078,0.037224885465320885,0.09367872972824433
0.1707296137339056,0.028227012627819296,0.03335086575280093,0.03483000697169139,0.01994018527979132,0.01942722371901112,0.028227012627819313,0.028989714701516737,0.026230000389104228,0.03399555178476625,0.03893305995729378,0.0930771764919902
0.1714735336194564,0.029922440510576753,0.03534670886929326,0.036918704656398994,0.019626501180873574,0.01914302038344105,0.029922440510576763,0.030707927001380968,0.027813125795813867,0.03578286989605732,0.04069842078337091,0.09247627001525181
0.17221745350500717,0.03170223616038949,0.037412591929823207,0.03907090856423398,0.019317004496132013,0.01886183194605548,0.03170223616038948,0.03250941894201987,0.029481649856361317,0.037643519177906946,0.04251516055020958,0.0918760386514598
0.17296137339055795,0.03355993337911263,0.03954184984567615,0.041279959475679036,0.019011802666920322,0.0185836984014788,0.033559933379112644,0.034387696520096,0.031229361230508824,0.03957110389601069,0.044377459364906266,0.09127651061646602
0.17370529327610873,0.035489001319791026,0.04172778592518219,0.04353917979569553,0.01871099040329389,0.01830865399732906,0.03548900131979104,0.03633620405106552,0.0330499763210429,0.04155918619150352,0.04627949829393813,0.09067771398659268
0.1744492131616595,0.03748286059183213,0.043963687711968694,0.045841889093361635,0.01841464963054603,0.01803672726144174,0.03748286059183214,0.03834834028001346,0.03493715491847439,0.043601301549497345,0.04821547262252124,0.09007967669669793
0.17519313304721035,0.03953489925428986,0.04624284264347267,0.048181419438276876,0.01812284947891299,0.017767941046667613,0.03953489925428987,0.04041747437337435,0.036884515761049,0.045690974114521526,0.05017960488519872,0.08948242653825866
0.17593705293276113,0.041638488659726455,0.048558553494172416,0.05055113049938493,0.017835646315963197,0.01750231259287093,0.04163848865972644,0.0425369617541189,0.038885651973243646,0.04782173181769697,0.052166157639400294,0.08888599115747044
0.1766809728183119,0.04378699911193708,0.05090415356893929,0.05294442437283904,0.01755308382105114,0.017239853605703268,0.04378699911193707,0.044700159743821,0.04093414634665958,0.04998712128135534,0.05416944595470699,0.08829039805336425
0.1774248927038627,0.045973815301715966,0.05327302161291854,0.05535476010657378,0.017275193101090318,0.01698057035168065,0.045973815301715966,0.04690044297592969,0.043023586428035235,0.0521807224677642,0.056183849591597695,0.08769567457594117
0.17816881258941347,0.04819235148582584,0.05565859640544039,0.057775667890363314,0.017001992846770626,0.016724463769044535,0.04819235148582582,0.04913121854556948,0.045147579380002016,0.05439616303965246,0.05820382484455684,0.08710184792432439
0.17891273247496425,0.05043606637538865,0.058054391006616635,0.06020076288132399,0.016733489528225502,0.016471529593842564,0.05043606637538866,0.051385940862261975,0.047299766581178494,0.056627132401324234,0.06022391602557226,0.08650894514492904
0.17965665236051503,0.05269847770104495,0.06045400662650158,0.0626237586360594,0.016469677629034733,0.016221758500622713,0.05269847770104494,0.05365812617310686,0.04947383793324625,0.058867395390316116,0.06223876656524688,0.0859169931296498
0.18040057224606582,0.05497317642343351,0.06285114608798358,0.0650384801219487,0.016210539917336467,0.015975136257094527,0.054973176423433516,0.055941366725176724,0.05166354584377002,0.061110805590781185,0.06424312970999052,0.08532601861406677
0.1811444921316166,0.057253840558809346,0.06523962685591599,0.06743887628143382,0.015956047752712046,0.01573164389207292,0.057253840558809374,0.05822934453715956,0.05386271885471088,0.0633513182410691,0.06623187879503459,0.08473604817566911
0.18188841201716738,0.05953424859094944,0.0676133936063969,0.0698190321245661,0.01570616142740428,0.015491257875985166,0.059534248590949426,0.06051584475162739,0.056065274887828975,0.06558300270931605,0.06820001707432938,0.08414710823209749
0.18263233190271821,0.061808292441886965,0.06996653031155647,0.07217318032652985,0.015460830540331106,0.015253950313188578,0.06180829244188699,0.06279476854070895,0.05826523407948374,0.06780005451225159,0.07014268708972923,0.08355922503940462
0.183376251788269,0.06406998997545521,0.07229327181670571,0.07449571230835164,0.015219994402265003,0.015019689145317063,0.06406998997545525,0.06506014553939915,0.06045673117869985,0.06999680685387084,0.072055179563245,0.08297242469033492
0.18412017167381978,0.06631349700912396,0.07458801488824304,0.07678118878054753,0.014983582470459476,0.014788438364845991,0.06631349700912394,0.06730614578224586,0.06263402748378978,0.07216774166210874,0.073932941797547,0.08238673311262201
0.18486409155937056,0.06853311881114177,0.0768453287122839,0.07902434973101759,0.014751514810926823,0.01456015823804243,0.06853311881114177,0.0695270911206959,0.06479152229427786,0.07430750010317054,0.07577158557131355,0.0818021760673063
0.18560801144492134,0.07072332106158806,0.0790599648255949,0.08122012384011025,0.014523702586494148,0.014334805536443972,0.07072332106158806,0.07171746609998038,0.06692376385638596,0.07641089255473803,0.0775668945174644,0.08121877914707037
0.18635193133047212,0.07287874025755298,0.08122686646204949,0.0833636373073924,0.014300048568699054,0.014112333775992133,0.07287874025755302,0.07387192827603993,0.06902545978188054,0.0784729080208557,0.07931483097376249,0.08063656777459466
0.1870958512160229,0.07499419354431495,0.08334117729948372,0.08545022207631583,0.014080447671524846,0.013892693462929923,0.07499419354431498,0.07598531795464948,0.07109148692166166,0.08048872297291636,0.08101154229672648,0.08005556720093164
0.18783977110157368,0.07706468795606532,0.08539824959351666,0.08747542344462925,0.013864787504921433,0.013675832345560364,0.07706468795606529,0.07805266733658668,0.07311690067708496,0.08245370960280349,0.08265336663126104,0.07947580250389963
0.18858369098712446,0.07908542905142851,0.08739365168659477,0.08943500705006215,0.013652948946011243,0.013461695670952819,0.07908542905142847,0.08006920905439259,0.07509694373364006,0.0843634434758978,0.08423683812987155,0.07889729858649643
0.1893276108726753,0.0810518289307512,0.08932317488223106,0.09132496522249163,0.013444806725839916,0.013250226445677799,0.08105182893075119,0.0820303840880001,0.07702705420326728,0.08621371057332461,0.08575869161679701,0.07832008017533211
0.19007153075822608,0.08295951362386177,0.09118283967612412,0.09314152269548964,0.013240230029499138,0.013041365699646321,0.08295951362386172,0.08393184904823879,0.07890287316326346,0.08800051371448876,0.08721586669384454,0.0777441718190823
0.19081545064377686,0.08480432983874898,0.09296890133755996,0.09488114167183473,0.013039083107423115,0.012835052752129013,0.08480432983874903,0.085769482818973,0.08072025158141537,0.08972007835262497,0.08860551128615646,0.07716959788696047
0.19155937052932764,0.08658235106335413,0.09467785483621412,0.09654052623925594,0.012841225895643876,0.012631225479033555,0.08658235106335413,0.08753939255037607,0.08247525661868634,0.09136885773776442,0.08992498462757224,0.07659638256721103
0.19230329041487843,0.08828988301441694,0.0963064391111792,0.09811662613434677,0.012646514642778207,0.012429820580522579,0.08828988301441695,0.08923791899759205,0.08416417730247899,0.09294353744319359,0.09117185968665939,0.07602454986562224
0.1930472103004292,0.08992346842906095,0.09785164068074192,0.09960663985424902,0.01245480254151746,0.012230773848063077,0.0899234684290609,0.09086164120077936,0.08578352956518903,0.09444103925314201,0.09234392503588343,0.07545412360405926
0.19379113018598,0.09147989119653412,0.09931069659311051,0.10100801711734567,0.01226594036239469,0.012034020430009382,0.09147989119653413,0.0924073805042596,0.08733006064445024,0.09585852441108438,0.09343918616775372,0.07488512741901801
0.19453505007153077,0.09295617982924222,0.10068109671996027,0.10231846067582355,0.01207977708761506,0.011839495094834649,0.09295617982924222,0.09387220391421627,0.08880075284314919,0.09719339622967499,0.09445586626312558,0.07431758476019898
0.19527896995708155,0.09434961027391178,0.10196058539629874,0.10353592748456054,0.011896160542754297,0.011647132491143398,0.09434961027391178,0.09525342679608242,0.09019282664894794,0.09844330206494069,0.09539240641814871,0.07375151888910184
0.19602288984263233,0.09565770806540091,0.10314716241176398,0.10465862923235741,0.011714938024155252,0.011456867403615761,0.09565770806540091,0.0965486149144356,0.0915037432146986,0.0996061346589434,0.09624746533763201,0.07318695287764074
0.19676680972818317,0.09687824982732811,0.10423908336004775,0.10568503224306715,0.011535956919885378,0.011268635004056726,0.0968782498273281,0.09775558581986435,0.09273120620275083,0.10068003285667748,0.09701991850383379,0.07262390960678049
0.19751072961373395,0.0980092641253086,0.1052348593546763,0.10661385675566833,0.011359065322156857,0.011082371096747281,0.09800926412530857,0.0988724095888872,0.09387316299774756,0.10166338170448666,0.09770885683088922,0.07206241176519344
0.19825464949928473,0.09904903168018246,0.106133256120891,0.10744407559378792,0.011184112629157594,0.010898012357321513,0.09904903168018243,0.0998974089245915,0.09492780529407029,0.10255481193877392,0.09831358481624919,0.07150248184793725
0.1989985693848355,0.09999608495015866,0.10693329247482485,0.10817491223658551,0.011010950134293193,0.010715496564422606,0.0999960849501587,0.10082915862719448,0.09589356906561541,0.10335319887521477,0.09883361820161563,0.07094414215515413
0.1997424892703863,0.10084920709231628,0.10763423820259196,0.10880583830428106,0.010839431600898996,0.010534762823421898,0.10084920709231633,0.1016664844452374,0.09676913392708043,0.10405766071009101,0.09926868115693173,0.07038741479079082
0.20048640915593707,0.1016074303153583,0.10823561135327457,0.10933657047292136,0.010669413820545537,0.010355751781518555,0.1016074303153583,0.102408461319573,0.09755342189738248,0.1046675562467113,0.09961870300200268,0.06983232166133983
0.20123032904148785,0.10227003363693302,0.10873717496109854,0.10976706683424203,0.010500757153131653,0.01017840583357286,0.10227003363693306,0.10305441103371309,0.0982455955772362,0.10518248206119007,0.09988381448129208,0.0692788844746026
0.20197424892703864,0.10283654006019521,0.10913893321336125,0.11009752271769249,0.010333326047035072,0.0100026693180633,0.10283654006019517,0.10360389928545607,0.09884505575427116,0.10560226912310576,0.10006434360835398,0.06872712473847323
0.20271816881258942,0.10330671318558679,0.10944112708186224,0.11032836599283692,0.010166989537671445,0.009828488702596129,0.10330671318558679,0.10405673219600872,0.09935143845037388,0.10592697888775497,0.10016081109722189,0.06817706375974411
0.2034620886981402,0.10368055327506641,0.10964422943674244,0.11046025187143689,0.010001621722899137,0.009655812758437585,0.10368055327506641,0.10441295227405895,0.09976461142718718,0.10615689887785605,0.1001739253988796,0.06762872264293339
0.20420600858369103,0.10395829278720334,0.10974893966270714,0.1104940572295462,0.009837102213797806,0.009484592723579745,0.10395829278720335,0.10467283385342933,0.10008467016689208,0.10629253777363191,0.10010457736168647,0.06708212228913363
0.20494992846924182,0.1041403914026772,0.10975617779862647,0.1104308744709105,0.009673316559443602,0.009314782453895104,0.1041403914026772,0.10483687802405854,0.10031193334653,0.10633462003121572,0.09995383453531458,0.0665372833948824
0.2056938483547926,0.10422753056078377,0.10966707822245737,0.11027200495386251,0.009510156644403363,0.009146338561979162,0.10422753056078377,0.10490580707710491,0.10044693782519397,0.10628408005027397,0.09972293513838608,0.06599422645105463
0.20643776824034338,0.10422060752854093,0.10948298290430307,0.11001895200472911,0.009347521057772543,0.008979220543325535,0.10422060752854097,0.10488055848594635,0.1004904331644231,0.10614205591262216,0.09941328171056112,0.06545297174177689
0.20718168812589416,0.10412072902490865,0.10920543425124457,0.10967341354152692,0.009185315432687854,0.008813390889524687,0.1041207290249087,0.10476227844576341,0.10044337570307743,0.10590988271442553,0.09902643447033449,0.06491353934336361
0.20792560801144494,0.10392920442349292,0.10883616756830894,0.10923727433241012,0.009023452755354407,0.008648815188224211,0.1039292044234929,0.10455231499522975,0.10030692220884013,0.10558908551532205,0.09856410440023845,0.06437594912327506
0.20866952789699572,0.1036475385578789,0.10837710316061089,0.10871259791395356,0.00886185364273897,0.008485462209636172,0.10364753855787884,0.1042522107446041,0.10008242312930171,0.1051813719284813,0.09802814608153022,0.06384022073909766
0.2094134477825465,0.10327742415444768,0.10783033810229226,0.10810161819489311,0.008700446588194377,0.00832330397942501,0.10327742415444768,0.10386369523520898,0.09977141546630974,0.1046886243762153,0.09742055030075784,0.06330637363754646
0.21015736766809728,0.10282073391816009,0.10719813769840386,0.10740673077142208,0.008539168174395938,0.008162315837857393,0.10282073391816007,0.1033886769558992,0.09937561529793186,0.10411289203628954,0.09674343645085103,0.06277442705348925
0.21090128755364812,0.1022795122973476,0.10648292666631841,0.10663048398053605,0.008377963253087407,0.008002476485144003,0.10227951229734758,0.10282923504266878,0.09889690997296707,0.10345638250454149,0.09599904474957491,0.06224440000899362
0.2116452074391989,0.1016559669540288,0.10568728006362914,0.10577556971824388,0.008216785091252557,0.007843768012951252,0.10165596695402886,0.10218761068800716,0.09833735000345473,0.10272145319979885,0.09518972829831193,0.06171631131239606
0.21238912732474968,0.10095245996667238,0.1048139139897817,0.10484481404971029,0.008055595483446249,0.007686175922108231,0.10095245996667238,0.1014661982870076,0.09769914068107101,0.10191060253739984,0.09431794500420039,0.06119017955739284
