y,one_slit,double_slit_coherent,double_slit_incoherent_ref,coherent_baseline,weak_measurement_upper,medium_measurement_upper,strong_measurement_upper,strong_measurement_both,fully_incoherent_reference
-0.5439999999999999,0.010061066559051108,0.016442137913053392,0.012704878532514407,0.016442137913053392,0.016002998359995284,0.014523997967099325,0.01274639573403533,0.01270533974696238,0.012704878532514407
-0.5429999999999999,0.0099837314072198,0.016150112243401824,0.012753122837229309,0.01615011224340183,0.015750955466289244,0.014406615094155908,0.012790859980782927,0.01275354205902641,0.012753122837229309
-0.5419999999999999,0.009905667423853477,0.01584050417804373,0.012804026050915157,0.015840504178043727,0.015483708592871995,0.0142820386294681,0.012837758275917877,0.01280440078208594,0.012804026050915157
-0.5409999999999999,0.00982688636199194,0.015514004537766458,0.012857622621317205,0.01551400453776646,0.015201871434665405,0.014150622511840153,0.012887132358831288,0.012857950444889094,0.012857622621317205
-0.5399999999999999,0.009747400173291116,0.015171361406121131,0.012913947031108864,0.015171361406121133,0.014906108224907134,0.014012748570782555,0.012939024639586252,0.012914225618174626,0.012913947031108864
-0.5389999999999999,0.00966722100777654,0.014813378499439185,0.01297303379481301,0.014813378499439181,0.01459713229633357,0.013868825731533788,0.012993478177765874,0.01297326091139246,0.01297303379481301
-0.5379999999999999,0.00958636121357256,0.014440913383449702,0.013034917455705985,0.014440913383449706,0.014275704506986373,0.013719289145405773,0.013050536659600072,0.013035090969387975,0.013034917455705985
-0.5369999999999999,0.0095048333366083,0.01405487554041979,0.013099632582705632,0.014054875540419792,0.013942631534104126,0.013564599247362875,0.013110244373416057,0.013099750469051898,0.013099632582705632
-0.5359999999999999,0.009422650120299273,0.01365622429114195,0.01316721376724257,0.013656224291141949,0.013598764039915041,0.01340524074293876,0.013172646183459733,0.013167274115935521,0.01316721376724257
-0.5349999999999999,0.009339824505205617,0.013245966576490449,0.013237695620116015,0.013245966576490447,0.013244994713497863,0.013241721526790217,0.013237787502141746,0.01323769664083312,0.013237695620116015
-0.5339999999999999,0.009256369628665965,0.012825154603651865,0.013311112768333425,0.012825154603651866,0.012882256193216255,0.013074571535372509,0.013305714260764247,0.013311052796331527,0.013311112768333425
-0.5329999999999999,0.009172298824407715,0.012394883362512253,0.013387499851935037,0.012394883362512253,0.012511518874565036,0.012904341536405428,0.013376472878790237,0.013387377353328542,0.013387499851935037
-0.5319999999999999,0.009087625622132998,0.01195628801804481,0.013466891520803062,0.01195628801804481,0.012133788608585465,0.012731601857974447,0.013450110231720264,0.013466705097520733,0.013466891520803062
-0.5309999999999999,0.009002363747080893,0.011510541184893829,0.013549322431456104,0.011510541184893823,0.011750104296317333,0.01255694106028303,0.01352667361764581,0.01354907082586189,0.013549322431456104
-0.5299999999999999,0.008916527119565285,0.011058850090686393,0.0136348272438288,0.011058850090686393,0.011361535385051942,0.012380964553235388,0.01360621072255195,0.013634509342992998,0.0136348272438288
-0.5289999999999999,0.00883012985448892,0.01060245363492668,0.013723440618037343,0.010602453634926678,0.01096917927243534,0.012204293163186521,0.013688769584446068,0.013723055457645203,0.013723440618037343
-0.5279999999999999,0.008743186260832968,0.010142619350633228,0.013815197211130666,0.01014261935063323,0.010574158624740919,0.012027561652344894,0.013774398556391974,0.013814743979016409,0.013815197211130666
-0.5269999999999999,0.00865571084112287,0.009680640276171198,0.013910131673828199,0.0096806402761712,0.010177618615887705,0.01185141719445536,0.0138631462685331,0.013909609713123428,0.013910131673828199
-0.5259999999999999,0.008567718290869504,0.009217831745003447,0.014008278647243723,0.009217831745003449,0.00978072409402071,0.011676517810521812,0.013955061589190102,0.01400768745913003,0.014008278647243723
-0.5249999999999999,0.008479223497986662,0.008755528101341116,0.01410967275959645,0.008755528101341122,0.009384656682696264,0.011503530768454636,0.014050193585122644,0.014109012005653123,0.01410967275959645
-0.524,0.008390241542183822,0.008295079349909076,0.01421434862290876,0.008295079349909076,0.008990611823922369,0.011333130950641623,0.014148591481046083,0.014213618127047443,0.01421434862290876
-0.5229999999999999,0.00830078769433505,0.007837847748260015,0.014322340829691754,0.007837847748260013,0.008599795770497005,0.011165999193548026,0.014250304618497873,0.014321540579670973,0.014322340829691754
-0.522,0.00821087741582356,0.007385204350267786,0.014433683949618047,0.007385204350267782,0.008213422535260728,0.011002820603546468,0.014355382414148993,0.014432814098131581,0.014433683949618047
-0.5209999999999999,0.008120526357861793,0.006938525509605365,0.014548412526182908,0.00693852550960536,0.007832710805034494,0.010844282853263288,0.014463874317659333,0.01454747339151707,0.014548412526182908
-0.52,0.0080297503607877,0.006499189352170211,0.014666561073353318,0.0064991893521702095,0.00745888082715221,0.010691074462803762,0.014575829769176155,0.014665553139609303,0.014666561073353318
-0.5189999999999999,0.007938565453336157,0.0060685722265503275,0.014788164072206017,0.0060685722265503275,0.007093151276612976,0.010543883070282936,0.014691298156577742,0.014787087989084628,0.014788164072206017
-0.518,0.007846987851886738,0.0056480451417373545,0.014913255967553787,0.00564804514173735,0.006736736111977521,0.010403393696142883,0.014810328772563709,0.014912112549700951,0.014913255967553787
-0.5169999999999999,0.007755033959686627,0.005238970201379175,0.015041871164561781,0.005238970201379178,0.006390841428209587,0.010270287005780468,0.014932970771697052,0.015040661390474433,0.015041871164561781
-0.516,0.007662720366049869,0.004842697043931501,0.015174044025352303,0.004842697043931501,0.006056662314721737,0.010145237575040484,0.01505927312750032,0.015172769035845374,0.015174044025352303
-0.5149999999999999,0.007570063845531712,0.004460559298107359,0.015309808865600391,0.00446055929810736,0.005735379726920531,0.010028912163150413,0.015189284589712583,0.01530846996183678,0.015309808865600391
-0.514,0.007477081357079398,0.004093871063043913,0.015449199951118642,0.004093871063043912,0.005428157379563316,0.00992196799768083,0.015323053641810417,0.015447798592205226,0.015449199951118642
-0.5129999999999999,0.007383790043158,0.003743923422597146,0.0155922514944331,0.003743923422597144,0.005136138670231757,0.009825051076113088,0.015460628458899115,0.015590789294587,0.0155922514944331
-0.512,0.007290207228852828,0.0034119810031486095,0.015738997651349337,0.0034119810031486043,0.0048604436412034505,0.009738794488581502,0.015602056866077619,0.01573747637663981,0.015738997651349337
-0.5109999999999999,0.007196350420946758,0.0030992785842503864,0.015889472517510047,0.003099278584250387,0.004602165987952113,0.009663816766330362,0.015747386297382017,0.01588789408218251,0.015889472517510047
-0.51,0.007102237306974309,0.0028070177713610247,0.016043710124943527,0.002807017771361027,0.004362370122441774,0.009600720260389137,0.015896663755409803,0.016042076587333417,0.016043710124943527
-0.5089999999999999,0.007007885754250666,0.002536363739817904,0.01620174443860434,0.002536363739817902,0.004142088299285996,0.009550089554918189,0.01604993577172776,0.016200057996649534,0.01620174443860434
-0.508,0.00691331380887744,0.0022884420590707495,0.01636360935290546,0.0022884420590707478,0.003942317812736325,0.009512489919617406,0.01620724836816307,0.016361872339267242,0.01636360935290546
-0.5069999999999999,0.006818539694723484,0.00206433560604572,0.016529338688243165,0.002064335606045716,0.0037640182723272923,0.009488465805515614,0.016368647019077368,0.016527553565046676,0.016529338688243165
-0.506,0.006723581812382467,0.0018650815763411688,0.016698966187514243,0.001865081576341167,0.0036081089648567098,0.009478539388375841,0.016534176614720036,0.016697135540720533,0.016698966187514243
-0.5049999999999999,0.006628458738105652,0.0016916686017540803,0.016872525512626496,0.00169166860175408,0.0034754663102016395,0.00948320916385382,0.01670388142575606,0.016870652046049255,0.016872525512626496
-0.504,0.006533189222711405,0.0015450339824213321,0.017050050241002132,0.0015450339824213334,0.003366921418280786,0.009502948598441887,0.016877805069060167,0.017048136769983298,0.017050050241002132
-0.5029999999999999,0.006437792190470057,0.0014260610416126714,0.017231573862075304,0.00142606104161267,0.003283257754255919,0.009538204840110863,0.01705599047486764,0.01722962330683464,0.017231573862075304
-0.502,0.006342286737965499,0.0013355766109516983,0.017417129773782982,0.0013355766109516966,0.003225208918834871,0.009589397492434636,0.01723847985536753,0.017415145152457748,0.017417129773782982
-0.5009999999999999,0.006246692132932374,0.0012743486535513305,0.01760675127905079,0.001274348653551327,0.003193456550283,0.00965691745584236,0.017425314674822934,0.01760473570044251,0.01760675127905079
-0.49999999999999994,0.0061510278130699515,0.0012430840322455769,0.01780047158227284,0.0012430840322455753,0.0031886283544810363,0.00974112583949352,0.017616535621297252,0.017798428238319102,0.01780047158227284
-0.49899999999999994,0.006055313384831785,0.0012424264297691502,0.017998323785787078,0.0012424264297691491,0.0032112962690758456,0.009842352947111626,0.01781218258006393,0.017996255943777077,0.017998323785787078
-0.49799999999999994,0.005959568622192028,0.0012729544273904821,0.018200340886345475,0.001272954427390481,0.0032619747674652705,0.009960897339942855,0.01801229460877145,0.018198251880898873,0.018200340886345475
-0.49699999999999994,0.005863813465387889,0.0013351797481356508,0.01840655577158008,0.0013351797481356523,0.0033411193080334456,0.010097024979827533,0.018216909914432602,0.01840444899640954,0.01840655577158008
-0.49599999999999994,0.005768068019638634,0.0014295456703562763,0.018617001216465128,0.0014295456703562787,0.003449124933713643,0.010250968455184917,0.018426065832302208,0.018614880115943432,0.018617001216465128
-0.49499999999999994,0.005672352553840944,0.0015564256169914798,0.018831709879775217,0.0015564256169914757,0.00358632502660016,0.010422926292515435,0.0186397988067028,0.018829577940328805,0.018831709879775217
-0.49399999999999994,0.005576687499240994,0.0017161219254548722,0.019050714300540394,0.0017161219254548687,0.003752990221960873,0.01061306235582099,0.01885814437385373,0.019048575041891464,0.019050714300540394
-0.49299999999999994,0.005481093448082938,0.0019088648026429247,0.01927404689449805,0.0019088648026429264,0.00394932748561842,0.010821505336131867,0.019081137146753687,0.019271903860778167,0.01927404689449805
-0.49199999999999994,0.005385591152234292,0.0021348114691110394,0.019501739950542305,0.0021348114691110403,0.004175479358271024,0.011048348333110152,0.019308810802162187,0.019499596701300827,0.019501739950542305
-0.491,0.005290201521787895,0.0023940454960009877,0.01973382562717092,0.0023940454960009873,0.004431523369915546,0.011293648530474062,0.019541198069719868,0.019731685728302025,0.01973382562717092
-0.49,0.005194945623640905,0.002686576337827151,0.01997033594893058,0.0026865763378271517,0.004717471627115073,0.011557426966756143,0.019778330723243018,0.019968202963543093,0.01997033594893058
-0.489,0.005099844680050492,0.003012339063741803,0.020211302802860077,0.0030123390637418067,0.005033270575423432,0.01183966840267051,0.020020239574220857,0.020209180282114537,0.020211302802860077
-0.488,0.005004920067166809,0.003371194289401894,0.020456757934932714,0.0033711942894018966,0.0053788009388398015,0.012140321286122913,0.020266954467540593,0.02045464940887051,0.020456757934932714
-0.487,0.004910193313542758,0.0037629283110531654,0.020706732946497452,0.003762928311053169,0.005753877837719364,0.012459297815649922,0.020518504279457644,0.02070464191488691,0.020706732946497452
-0.486,0.00481568609862126,0.004187253442931666,0.02096125929071975,0.0041872534429316715,0.006158251086110882,0.012796474102823146,0.020774916917824217,0.020959189213944327,0.02096125929071975
-0.485,0.004721420251199461,0.004643808558562122,0.021220368269021975,0.004643808558562127,0.0065916056690325615,0.01315169043390047,0.021036219324582512,0.021218322559035677,0.021220368269021975
-0.484,0.004627417747870655,0.005132159836003968,0.02148409102752415,0.005132159836003971,0.00705356239973116,0.013524751630749475,0.021302437480523975,0.021482073038899364,0.02148409102752415
-0.483,0.004533700711443354,0.005651801706565705,0.021752458553485083,0.005651801706565703,0.007543678756501272,0.013915427510809712,0.02157359641230923,0.021750471574577938,0.021752458553485083
-0.482,0.004440291409338221,0.0062021580059721535,0.022025501671744455,0.006202158005972158,0.008061449898168826,0.01432345344559986,0.02184972020173797,0.022023548916002663,0.022025501671744455
-0.481,0.004347212251962387,0.006782583326434508,0.02230325104116595,0.006782583326434509,0.008606309856870723,0.014748531017015322,0.022130831997251785,0.022301335638603977,0.02230325104116595
-0.48,0.004254485791061841,0.007392364567534983,0.02258573715108223,0.007392364567534984,0.009177632906288074,0.015190328770400224,0.022416954027647384,0.022583862139948282,0.02258573715108223
-0.479,0.004162134718051431,0.008030722683303786,0.022872990317741572,0.008030722683303784,0.009774735103018635,0.015648483063117308,0.022708107617970937,0.022871158636400605,0.022872990317741572
-0.478,0.004070181862323115,0.00869681462233139,0.02316504068075687,0.00869681462233139,0.010396875998302656,0.01612259900707942,0.023004313207559315,0.023163255159813517,0.02316504068075687
-0.477,0.003978650189532103,0.009389735457231178,0.02346191819955746,0.009389735457231178,0.01104326051685012,0.016612251503449162,0.023305590370187444,0.023460181554242156,0.02346191819955746
