case,label,y,I_norm
coherent_baseline,kohärente Basis,-0.36696000000000006,0.0260969541417527
coherent_baseline,kohärente Basis,-0.36652000000000007,0.02613118104116661
coherent_baseline,kohärente Basis,-0.36608000000000007,0.026155702481877475
coherent_baseline,kohärente Basis,-0.3656400000000001,0.02617051201953211
coherent_baseline,kohärente Basis,-0.3652,0.026175615949699298
coherent_baseline,kohärente Basis,-0.36476000000000003,0.026171033346967604
coherent_baseline,kohärente Basis,-0.36432000000000003,0.026156796088636917
coherent_baseline,kohärente Basis,-0.36388000000000004,0.026132948862917955
coherent_baseline,kohärente Basis,-0.36344000000000004,0.0260995491615777
coherent_baseline,kohärente Basis,-0.36300000000000004,0.02605666725697884
coherent_baseline,kohärente Basis,-0.36256000000000005,0.026004386163488036
coherent_baseline,kohärente Basis,-0.36212,0.025942801583239604
coherent_baseline,kohärente Basis,-0.36168,0.025872021836262003
coherent_baseline,kohärente Basis,-0.36124,0.025792167774994965
coherent_baseline,kohärente Basis,-0.3608,0.025703372683238187
coherent_baseline,kohärente Basis,-0.36036,0.025605782159598335
coherent_baseline,kohärente Basis,-0.35992,0.02549955398551316
coherent_baseline,kohärente Basis,-0.35948,0.025384857977953906
coherent_baseline,kohärente Basis,-0.35904,0.025261875826923345
coherent_baseline,kohärente Basis,-0.35860000000000003,0.025130800917887722
coherent_baseline,kohärente Basis,-0.35816000000000003,0.024991838139297656
coherent_baseline,kohärente Basis,-0.35772000000000004,0.024845203675370287
coherent_baseline,kohärente Basis,-0.35728000000000004,0.024691124784326487
coherent_baseline,kohärente Basis,-0.35684000000000005,0.02452983956228986
coherent_baseline,kohärente Basis,-0.35640000000000005,0.02436159669307864
coherent_baseline,kohärente Basis,-0.35596000000000005,0.024186655184132967
coherent_baseline,kohärente Basis,-0.35552000000000006,0.024005284088840857
coherent_baseline,kohärente Basis,-0.35508000000000006,0.02381776221554383
coherent_baseline,kohärente Basis,-0.35464000000000007,0.023624377823517183
coherent_baseline,kohärente Basis,-0.35420000000000007,0.02342542830624032
coherent_baseline,kohärente Basis,-0.3537600000000001,0.023221219862285848
coherent_baseline,kohärente Basis,-0.3533200000000001,0.023012067154173952
coherent_baseline,kohärente Basis,-0.35288,0.022798292955554723
coherent_baseline,kohärente Basis,-0.35244000000000003,0.022580227787094037
coherent_baseline,kohärente Basis,-0.35200000000000004,0.022358209541457678
coherent_baseline,kohärente Basis,-0.35156000000000004,0.02213258309779856
coherent_baseline,kohärente Basis,-0.35112000000000004,0.02190369992617131
coherent_baseline,kohärente Basis,-0.35068000000000005,0.021671917682306398
coherent_baseline,kohärente Basis,-0.35024,0.021437599793194737
coherent_baseline,kohärente Basis,-0.3498,0.021201115033944878
coherent_baseline,kohärente Basis,-0.34936,0.020962837096384735
coherent_baseline,kohärente Basis,-0.34892,0.020723144149897114
coherent_baseline,kohärente Basis,-0.34848,0.02048241839498458
coherent_baseline,kohärente Basis,-0.34804,0.020241045610074386
coherent_baseline,kohärente Basis,-0.3476,0.019999414692080816
coherent_baseline,kohärente Basis,-0.34716,0.019757917191256885
coherent_baseline,kohärente Basis,-0.34672000000000003,0.01951694684087141
coherent_baseline,kohärente Basis,-0.34628000000000003,0.01927689908226022
coherent_baseline,kohärente Basis,-0.34584000000000004,0.01903817058580768
coherent_baseline,kohärente Basis,-0.34540000000000004,0.018801158768420374
coherent_baseline,kohärente Basis,-0.34496000000000004,0.01856626130806438
coherent_baseline,kohärente Basis,-0.34452000000000005,0.01833387565594164
coherent_baseline,kohärente Basis,-0.34408000000000005,0.018104398546889163
coherent_baseline,kohärente Basis,-0.34364000000000006,0.01787822550858667
coherent_baseline,kohärente Basis,-0.34320000000000006,0.017655750370166597
coherent_baseline,kohärente Basis,-0.34276000000000006,0.01743736477082
coherent_baseline,kohärente Basis,-0.34232000000000007,0.017223457668997993
coherent_baseline,kohärente Basis,-0.3418800000000001,0.01701441485281087
coherent_baseline,kohärente Basis,-0.3414400000000001,0.01681061845222539
coherent_baseline,kohärente Basis,-0.341,0.016612446453666108
coherent_baseline,kohärente Basis,-0.34056000000000003,0.01642027221762512
coherent_baseline,kohärente Basis,-0.34012000000000003,0.01623446399988198
coherent_baseline,kohärente Basis,-0.33968000000000004,0.01605538447693913
coherent_baseline,kohärente Basis,-0.33924000000000004,0.015883390276273
coherent_baseline,kohärente Basis,-0.33880000000000005,0.015718831511999834
coherent_baseline,kohärente Basis,-0.33836000000000005,0.015562051326550789
coherent_baseline,kohärente Basis,-0.33792,0.015413385438949719
coherent_baseline,kohärente Basis,-0.33748,0.015273161700279259
coherent_baseline,kohärente Basis,-0.33704,0.015141699656919307
coherent_baseline,kohärente Basis,-0.3366,0.015019310122130576
coherent_baseline,kohärente Basis,-0.33616,0.014906294756556226
coherent_baseline,kohärente Basis,-0.33572,0.014802945658200648
coherent_baseline,kohärente Basis,-0.33528,0.01470954496244163
coherent_baseline,kohärente Basis,-0.33484,0.01462636445261931
coherent_baseline,kohärente Basis,-0.33440000000000003,0.0145536651817388
coherent_baseline,kohärente Basis,-0.33396000000000003,0.014491697105812258
coherent_baseline,kohärente Basis,-0.33352000000000004,0.014440698729355066
coherent_baseline,kohärente Basis,-0.33308000000000004,0.014400896763540089
coherent_baseline,kohärente Basis,-0.33264000000000005,0.014372505797501716
coherent_baseline,kohärente Basis,-0.33220000000000005,0.014355727983267876
coherent_baseline,kohärente Basis,-0.33176000000000005,0.014350752734787342
coherent_baseline,kohärente Basis,-0.33132000000000006,0.014357756441502304
coherent_baseline,kohärente Basis,-0.33088000000000006,0.01437690219690486
coherent_baseline,kohärente Basis,-0.33044000000000007,0.014408339542498866
coherent_baseline,kohärente Basis,-0.33000000000000007,0.014452204227573826
coherent_baseline,kohärente Basis,-0.3295600000000001,0.014508617985181646
coherent_baseline,kohärente Basis,-0.32912,0.014577688324688538
coherent_baseline,kohärente Basis,-0.32868,0.014659508341260261
coherent_baseline,kohärente Basis,-0.32824000000000003,0.014754156542616716
coherent_baseline,kohärente Basis,-0.32780000000000004,0.014861696693378283
coherent_baseline,kohärente Basis,-0.32736000000000004,0.014982177677303646
coherent_baseline,kohärente Basis,-0.32692000000000004,0.015115633377701871
coherent_baseline,kohärente Basis,-0.32648000000000005,0.015262082576280802
coherent_baseline,kohärente Basis,-0.32604,0.015421528870674812
coherent_baseline,kohärente Basis,-0.3256,0.015593960610872093
coherent_baseline,kohärente Basis,-0.32516,0.01577935085474472
coherent_baseline,kohärente Basis,-0.32472,0.01597765734285824
coherent_baseline,kohärente Basis,-0.32428,0.016188822492721584
coherent_baseline,kohärente Basis,-0.32384,0.01641277341261141
coherent_baseline,kohärente Basis,-0.3234,0.01664942193508633
coherent_baseline,kohärente Basis,-0.32296,0.016898664670280738
coherent_baseline,kohärente Basis,-0.32252000000000003,0.017160383079048897
coherent_baseline,kohärente Basis,-0.32208000000000003,0.01743444356600434
coherent_baseline,kohärente Basis,-0.32164000000000004,0.01772069759247605
coherent_baseline,kohärente Basis,-0.32120000000000004,0.01801898180938342
coherent_baseline,kohärente Basis,-0.32076000000000005,0.01832911821000339
coherent_baseline,kohärente Basis,-0.32032000000000005,0.018650914302583508
coherent_baseline,kohärente Basis,-0.31988000000000005,0.018984163302729673
coherent_baseline,kohärente Basis,-0.31944000000000006,0.019328644345472542
coherent_baseline,kohärente Basis,-0.31900000000000006,0.01968412271689444
coherent_baseline,kohärente Basis,-0.31856000000000007,0.02005035010517463
coherent_baseline,kohärente Basis,-0.31812000000000007,0.02042706487088509
coherent_baseline,kohärente Basis,-0.3176800000000001,0.020813992336347415
coherent_baseline,kohärente Basis,-0.3172400000000001,0.021210845093837773
coherent_baseline,kohärente Basis,-0.3168,0.021617323332400292
coherent_baseline,kohärente Basis,-0.31636000000000003,0.022033115183009242
coherent_baseline,kohärente Basis,-0.31592000000000003,0.022457897081796005
coherent_baseline,kohärente Basis,-0.31548000000000004,0.02289133415103201
coherent_baseline,kohärente Basis,-0.31504000000000004,0.023333080597536915
coherent_baseline,kohärente Basis,-0.31460000000000005,0.023782780128160163
coherent_baseline,kohärente Basis,-0.31416,0.024240066381958848
coherent_baseline,kohärente Basis,-0.31372,0.024704563378673095
coherent_baseline,kohärente Basis,-0.31328,0.02517588598308085
coherent_baseline,kohärente Basis,-0.31284,0.025653640384787575
coherent_baseline,kohärente Basis,-0.3124,0.026137424592990153
coherent_baseline,kohärente Basis,-0.31196,0.026626828945729958
coherent_baseline,kohärente Basis,-0.31152,0.027121436633130384
coherent_baseline,kohärente Basis,-0.31108,0.027620824234094767
coherent_baseline,kohärente Basis,-0.31064,0.028124562265920496
coherent_baseline,kohärente Basis,-0.31020000000000003,0.028632215746266874
coherent_baseline,kohärente Basis,-0.30976000000000004,0.029143344766891757
coherent_baseline,kohärente Basis,-0.30932000000000004,0.02965750507856177
coherent_baseline,kohärente Basis,-0.30888000000000004,0.03017424868651425
coherent_baseline,kohärente Basis,-0.30844000000000005,0.030693124455838827
coherent_baseline,kohärente Basis,-0.30800000000000005,0.031213678726126997
coherent_baseline,kohärente Basis,-0.30756000000000006,0.03173545593472339
coherent_baseline,kohärente Basis,-0.30712000000000006,0.03225799924789559
coherent_baseline,kohärente Basis,-0.30668000000000006,0.03278085119922907
coherent_baseline,kohärente Basis,-0.30624000000000007,0.03330355433453429
coherent_baseline,kohärente Basis,-0.30580000000000007,0.033825651862544694
coherent_baseline,kohärente Basis,-0.3053600000000001,0.03434668831066943
coherent_baseline,kohärente Basis,-0.30492,0.03486621018505443
coherent_baseline,kohärente Basis,-0.30448000000000003,0.03538376663419244
coherent_baseline,kohärente Basis,-0.30404000000000003,0.035898910115316436
coherent_baseline,kohärente Basis,-0.30360000000000004,0.03641119706279651
coherent_baseline,kohärente Basis,-0.30316000000000004,0.036920188557755876
coherent_baseline,kohärente Basis,-0.30272000000000004,0.03742545099811308
coherent_baseline,kohärente Basis,-0.30228000000000005,0.037926556768247646
coherent_baseline,kohärente Basis,-0.30184,0.03842308490748614
coherent_baseline,kohärente Basis,-0.3014,0.03891462177659357
coherent_baseline,kohärente Basis,-0.30096,0.03940076172145831
coherent_baseline,kohärente Basis,-0.30052,0.03988110773314738
coherent_baseline,kohärente Basis,-0.30008,0.040355272103514
coherent_baseline,kohärente Basis,-0.29964,0.04082287707553071
coherent_baseline,kohärente Basis,-0.2992,0.041283555487527504
coherent_baseline,kohärente Basis,-0.29876,0.04173695141050904
coherent_baseline,kohärente Basis,-0.29832000000000003,0.04218272077772796
coherent_baseline,kohärente Basis,-0.29788000000000003,0.042620532005696335
coherent_baseline,kohärente Basis,-0.29744000000000004,0.04305006660581436
coherent_baseline,kohärente Basis,-0.29700000000000004,0.0434710197858053
coherent_baseline,kohärente Basis,-0.29656000000000005,0.043883101040145825
coherent_baseline,kohärente Basis,-0.29612000000000005,0.04428603472869047
coherent_baseline,kohärente Basis,-0.29568000000000005,0.044679560642692864
coherent_baseline,kohärente Basis,-0.29524000000000006,0.04506343455743447
coherent_baseline,kohärente Basis,-0.29480000000000006,0.0454374287706823
coherent_baseline,kohärente Basis,-0.29436,0.04580133262620413
coherent_baseline,kohärente Basis,-0.29392,0.04615495302158042
coherent_baseline,kohärente Basis,-0.29348,0.046498114899565395
coherent_baseline,kohärente Basis,-0.29304,0.046830661722260525
coherent_baseline,kohärente Basis,-0.2926,0.04715245592737527
coherent_baseline,kohärente Basis,-0.29216000000000003,0.04746337936586928
coherent_baseline,kohärente Basis,-0.29172000000000003,0.04776333372027764
coherent_baseline,kohärente Basis,-0.29128000000000004,0.04805224090304379
coherent_baseline,kohärente Basis,-0.29084000000000004,0.04833004343419722
coherent_baseline,kohärente Basis,-0.29040000000000005,0.048596704797732315
coherent_baseline,kohärente Basis,-0.28996000000000005,0.0488522097760601
coherent_baseline,kohärente Basis,-0.28952000000000006,0.0490965647619307
coherent_baseline,kohärente Basis,-0.28908000000000006,0.04932979804723682
coherent_baseline,kohärente Basis,-0.28864,0.049551960088132174
coherent_baseline,kohärente Basis,-0.2882,0.04976312374592539
coherent_baseline,kohärente Basis,-0.28776,0.049963384503221124
coherent_baseline,kohärente Basis,-0.28732,0.050152860654815994
coherent_baseline,kohärente Basis,-0.28688,0.05033169347287205
coherent_baseline,kohärente Basis,-0.28644000000000003,0.0505000473459174
coherent_baseline,kohärente Basis,-0.28600000000000003,0.05065810989125168
coherent_baseline,kohärente Basis,-0.28556000000000004,0.050806092040354654
coherent_baseline,kohärente Basis,-0.28512000000000004,0.050944228096928675
coherent_baseline,kohärente Basis,-0.28468000000000004,0.05107277576722798
coherent_baseline,kohärente Basis,-0.28424000000000005,0.05119201616235977
coherent_baseline,kohärente Basis,-0.28380000000000005,0.05130225377226567
coherent_baseline,kohärente Basis,-0.28336000000000006,0.05140381641112624
coherent_baseline,kohärente Basis,-0.28292000000000006,0.05149705513395634
coherent_baseline,kohärente Basis,-0.28248,0.05158234412419176
coherent_baseline,kohärente Basis,-0.28204,0.05166008055209657
coherent_baseline,kohärente Basis,-0.2816,0.05173068440385105
coherent_baseline,kohärente Basis,-0.28116,0.05179459828121341
coherent_baseline,kohärente Basis,-0.28072,0.05185228717167738
coherent_baseline,kohärente Basis,-0.28028000000000003,0.05190423818908048
coherent_baseline,kohärente Basis,-0.27984000000000003,0.0519509602846521
coherent_baseline,kohärente Basis,-0.27940000000000004,0.05199298392851886
coherent_baseline,kohärente Basis,-0.27896000000000004,0.05203086076172164
coherent_baseline,kohärente Basis,-0.27852000000000005,0.052065163218828106
coherent_baseline,kohärente Basis,-0.27808000000000005,0.05209648412126061
coherent_baseline,kohärente Basis,-0.27764000000000005,0.052125436241489784
coherent_baseline,kohärente Basis,-0.27720000000000006,0.0521526518382796
coherent_baseline,kohärente Basis,-0.27676000000000006,0.0521787821632024
coherent_baseline,kohärente Basis,-0.27632,0.05220449693867518
coherent_baseline,kohärente Basis,-0.27588,0.05223048380780212
coherent_baseline,kohärente Basis,-0.27544,0.052257447756343146
